Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
348911935,748284,475,,,,,,,,,,8.389,11207.180,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
349761147,272895,476,,,,,,,,,,2.621,9604.956,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
350130490,961276,477,,,,,,,,,,12.845,13358.858,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
351123637,19104,478,,,,,,,,,,0.442,23155.753,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
351175765,3239571,479,7260,1,1,96,1,1,127,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_0_fused_hfuse
354430856,185087,482,,,,,,,,,,2.621,14161.019,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
354739687,855548,483,,,,,,,,,,9.293,10853.990,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
356471679,666878,484,,,,,,,,,,8.389,12574.523,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
357237916,182048,485,,,,,,,,,,2.621,14399.570,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
357520347,1378298,486,,,,,,,,,,12.845,9312.666,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
358982901,19104,487,,,,,,,,,,0.442,23155.753,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
359029397,3211059,488,7260,1,1,96,1,1,127,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_0_fused_hfuse
362261287,260543,491,,,,,,,,,,2.621,10061.087,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
362799141,1431962,492,,,,,,,,,,9.293,6486.374,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
365761209,932028,493,,,,,,,,,,8.389,8992.588,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
366790165,165087,494,,,,,,,,,,2.621,15878.062,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
367051220,985468,495,,,,,,,,,,12.845,13024.887,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
368072240,19039,496,,,,,,,,,,0.442,23234.494,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
368097487,3217843,497,7260,1,1,96,1,1,127,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_0_fused_hfuse
371330082,180351,500,,,,,,,,,,2.621,14533.263,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
371637345,823228,501,,,,,,,,,,9.293,11281.459,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
373431321,745853,502,,,,,,,,,,8.389,11240.735,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
374276982,170655,503,,,,,,,,,,2.621,15359.017,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
374546133,1006620,504,,,,,,,,,,12.845,12755.141,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
375589009,19039,505,,,,,,,,,,0.442,23234.494,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
375614480,3195859,506,7260,1,1,96,1,1,127,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_0_fused_hfuse
378823715,179295,509,,,,,,,,,,2.621,14619.771,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
379129698,826012,510,,,,,,,,,,9.293,11244.288,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
380928538,709661,511,,,,,,,,,,8.389,11819.549,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
381737143,170816,512,,,,,,,,,,2.621,15345.910,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
382036982,1000156,513,,,,,,,,,,12.845,12832.211,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
383072082,19040,514,,,,,,,,,,0.442,23233.610,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
383096690,3230258,515,7260,1,1,96,1,1,127,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_0_fused_hfuse
386339972,180415,518,,,,,,,,,,2.621,14528.020,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
386641187,826364,519,,,,,,,,,,9.293,11244.288,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
388441403,697982,520,,,,,,,,,,8.389,12012.487,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
389239064,171935,521,,,,,,,,,,2.621,15246.295,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
389509463,1053404,522,,,,,,,,,,12.845,12189.958,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
390599058,19041,523,,,,,,,,,,0.442,23232.283,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
390624467,3219570,524,7260,1,1,96,1,1,127,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_0_fused_hfuse
393857125,179615,527,,,,,,,,,,2.621,14593.556,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
394171588,824508,528,,,,,,,,,,9.293,11262.874,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
395966524,699934,529,,,,,,,,,,8.389,11978.932,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
396766265,170207,530,,,,,,,,,,2.621,15400.960,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
397035384,1069243,531,,,,,,,,,,12.845,12010.127,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
398139187,19072,532,,,,,,,,,,0.442,23194.239,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
398164915,3187571,533,7260,1,1,96,1,1,127,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_0_fused_hfuse
401365318,179967,536,,,,,,,,,,2.621,14564.721,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
401665381,829628,537,,,,,,,,,,9.293,11197.824,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
403467325,694942,538,,,,,,,,,,8.389,12062.818,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
404261338,170111,539,,,,,,,,,,2.621,15408.824,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
404530265,993916,540,,,,,,,,,,12.845,12922.126,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
405560085,19072,541,,,,,,,,,,0.442,23194.239,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
405586068,3233267,542,7260,1,1,96,1,1,127,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_0_fused_hfuse
408831847,181375,545,,,,,,,,,,2.621,14451.999,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
409133574,827677,546,,,,,,,,,,9.293,11225.702,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
410936671,697021,547,,,,,,,,,,8.389,12029.264,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
411734267,169760,548,,,,,,,,,,2.621,15440.282,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
