Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
333630449,507961,475,,,,,,,,,,5.538,10898.375,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
334235977,157086,476,,,,,,,,,,2.130,13556.941,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
334397351,88575,477,5,13,32,8,8,1,60,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5
334499974,195677,480,,,,,,,,,,2.130,10883.891,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
335618232,382747,481,,,,,,,,,,5.538,14464.713,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
336090386,150494,482,,,,,,,,,,2.130,14151.188,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
336249200,87935,483,5,13,32,8,8,1,60,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5
336346991,175102,486,,,,,,,,,,2.130,12161.843,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
337386434,389083,487,,,,,,,,,,5.538,14232.125,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
337861404,164798,488,,,,,,,,,,2.130,12924.355,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
338028890,87967,489,5,13,32,8,8,1,60,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5
338127513,170014,492,,,,,,,,,,2.130,12526.060,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
339156300,383483,493,,,,,,,,,,5.538,14437.024,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
