Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
336121770,452572,475,,,,,,,,,,5.538,12232.983,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
336685958,156734,476,,,,,,,,,,2.130,13588.890,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
336938660,1044632,477,,,,,,,,,,13.191,12624.193,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
337994908,2752,478,,,,,,,,,,0.037,13395.345,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
338109979,92447,479,5,13,32,8,8,1,60,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_5
338185499,88287,480,3,57,8,19,1,8,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_4
338291322,175902,483,,,,,,,,,,2.130,12106.465,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
338595032,303197,484,,,,,,,,,,3.327,10972.367,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
339365490,340797,485,,,,,,,,,,5.538,16247.882,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
339779535,120799,486,,,,,,,,,,2.130,17631.478,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
339973485,1011897,487,,,,,,,,,,13.191,13033.127,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
340996742,2656,488,,,,,,,,,,0.037,13879.517,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
341018438,91775,489,5,13,32,8,8,1,60,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_5
341093317,88288,490,3,57,8,19,1,8,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_4
341193700,158239,493,,,,,,,,,,2.130,13458.964,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
341447043,267934,494,,,,,,,,,,3.327,12416.274,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
342198109,340606,495,,,,,,,,,,5.538,16253.420,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
342613562,121439,496,,,,,,,,,,2.130,17537.761,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
342807352,1140376,497,,,,,,,,,,13.191,11555.687,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
343958704,2592,498,,,,,,,,,,0.037,14222.205,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
343979184,92319,499,5,13,32,8,8,1,60,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_5
344054255,88064,500,3,57,8,19,1,8,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_4
344154159,153150,503,,,,,,,,,,2.130,13906.248,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
344400717,258110,504,,,,,,,,,,3.327,12888.705,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
345105608,318013,505,,,,,,,,,,5.538,17410.818,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
345493445,116191,506,,,,,,,,,,2.130,18330.092,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
345676803,982873,507,,,,,,,,,,13.191,13415.678,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
346671612,2592,508,,,,,,,,,,0.037,14222.205,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
346691932,91679,509,5,13,32,8,8,1,60,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_5
346766811,88096,510,3,57,8,19,1,8,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_4
346866619,153599,513,,,,,,,,,,2.130,13865.779,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
347114457,255550,514,,,,,,,,,,3.327,13018.457,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
347808564,319293,515,,,,,,,,,,5.538,17338.827,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
348195377,114655,516,,,,,,,,,,2.130,18575.032,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
348377968,933465,517,,,,,,,,,,13.191,14128.015,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
349322089,2624,518,,,,,,,,,,0.037,14048.760,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
349341353,91775,519,5,13,32,8,8,1,60,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_5
349416296,88095,520,3,57,8,19,1,8,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_4
349517127,155583,523,,,,,,,,,,2.130,13688.996,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
349766534,259421,524,,,,,,,,,,3.327,12822.166,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
350489024,320190,525,,,,,,,,,,5.538,17294.524,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
350877821,114879,526,,,,,,,,,,2.130,18538.824,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
351061500,937881,527,,,,,,,,,,13.191,14062.058,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
352010389,2848,528,,,,,,,,,,0.037,12943.798,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
352030581,91711,529,5,13,32,8,8,1,60,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_5
352105524,88896,530,3,57,8,19,1,8,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_4
352206387,153663,533,,,,,,,,,,2.130,13859.389,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
352454738,258366,534,,,,,,,,,,3.327,12875.397,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
353152332,321246,535,,,,,,,,,,5.538,17233.609,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
353543114,115455,536,,,,,,,,,,2.130,18447.237,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
353725544,952505,537,,,,,,,,,,13.191,13837.804,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
354688897,2560,538,,,,,,,,,,0.037,14400.000,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
354707297,92287,539,5,13,32,8,8,1,60,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_5
354782369,88319,540,3,57,8,19,1,8,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_4
354882752,152799,543,,,,,,,,,,2.130,13938.196,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
355129630,259102,544,,,,,,,,,,3.327,12838.800,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
355832217,321534,545,,,,,,,,,,5.538,17222.533,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
356221494,115231,546,,,,,,,,,,2.130,18483.446,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
356404757,926617,547,,,,,,,,,,13.191,14233.546,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
357343534,3008,548,,,,,,,,,,0.037,12255.289,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
357362158,91519,549,5,13,32,8,8,1,60,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_5
357437005,88319,550,3,57,8,19,1,8,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_4
357538252,153599,553,,,,,,,,,,2.130,13865.779,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
357785866,254399,554,,,,,,,,,,3.327,13075.016,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
