Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
374199433,906837,475,,,,,,,,,,8.389,9244.246,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
375229276,413403,476,,,,,,,,,,4.194,10141.827,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
375652887,374108,477,8,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_6
376041650,6959979,480,,,,,,,,,,67.109,9596.568,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
388588600,841430,481,,,,,,,,,,8.389,9965.666,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
389541612,373788,482,,,,,,,,,,4.194,11219.763,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
389918183,375388,483,8,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_6
390305987,6605806,486,,,,,,,,,,67.109,10133.438,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
402527116,838870,487,,,,,,,,,,8.389,9999.221,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
403478113,371867,488,,,,,,,,,,4.194,11278.483,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
403852604,373499,489,8,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_6
404238743,6653870,492,,,,,,,,,,67.109,10066.330,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
416471329,824213,493,,,,,,,,,,8.389,10175.382,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
417408053,372796,494,,,,,,,,,,4.194,11249.123,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
417786000,372892,495,8,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_6
418172556,6602607,498,,,,,,,,,,67.109,10133.438,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
430381493,824406,499,,,,,,,,,,8.389,10166.993,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
431318314,370747,500,,,,,,,,,,4.194,11312.038,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
431698917,376060,501,8,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_6
432087328,6625679,504,,,,,,,,,,67.109,10066.330,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
444305258,840918,505,,,,,,,,,,8.389,9974.055,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
445258110,371964,506,,,,,,,,,,4.194,11274.289,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
445633338,377723,507,8,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_6
446036405,6598735,510,,,,,,,,,,67.109,10133.438,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
458249534,824118,511,,,,,,,,,,8.389,10175.382,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
459184659,373275,512,,,,,,,,,,4.194,11232.346,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
459567758,374331,513,8,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_6
459954890,6655662,516,,,,,,,,,,67.109,10066.330,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
472190195,842134,517,,,,,,,,,,8.389,9957.278,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
473144455,371484,518,,,,,,,,,,4.194,11286.872,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
473518563,374299,519,8,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_6
473905822,6625038,522,,,,,,,,,,67.109,10066.330,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
486154503,822806,523,,,,,,,,,,8.389,10192.159,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
487089340,373243,524,,,,,,,,,,4.194,11236.540,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
487466295,375675,525,8,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_6
487855154,6659822,528,,,,,,,,,,67.109,10066.330,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
500093148,838997,529,,,,,,,,,,8.389,9990.832,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
501044688,374363,530,,,,,,,,,,4.194,11202.986,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
501422219,375356,531,8,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_6
501810150,6626703,534,,,,,,,,,,67.109,10066.330,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
514105583,823734,535,,,,,,,,,,8.389,10175.382,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
515039332,371131,536,,,,,,,,,,4.194,11299.455,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
515418047,375995,537,8,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_6
515806874,6660206,540,,,,,,,,,,67.109,10066.330,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
528058947,824150,541,,,,,,,,,,8.389,10175.382,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
528995416,372283,542,,,,,,,,,,4.194,11265.901,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
529372979,376219,543,8,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_6
529761966,6634127,546,,,,,,,,,,67.109,10066.330,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
541983800,852277,547,,,,,,,,,,8.389,9839.837,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
542947148,374203,548,,,,,,,,,,4.194,11207.180,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
543325831,375484,549,8,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_6
543715171,6646510,552,,,,,,,,,,67.109,10066.330,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
555932908,825782,553,,,,,,,,,,8.389,10150.216,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
556869729,373659,554,,,,,,,,,,4.194,11223.958,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
