Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
340853154,457440,475,,,,,,,,,,5.538,12105.613,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
341405218,159072,476,,,,,,,,,,2.130,13388.677,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
341659106,1073247,477,,,,,,,,,,13.191,12281.216,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
342743713,2592,478,,,,,,,,,,0.037,14222.205,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
342788641,164543,479,3448,1,1,152,1,1,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_4_fused_bfuse
342967521,158815,482,,,,,,,,,,2.130,13409.976,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
343226080,269664,483,,,,,,,,,,3.327,12336.427,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
343962783,346816,484,,,,,,,,,,5.538,15965.454,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
344382079,122976,485,,,,,,,,,,2.130,17318.380,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
344584831,1030527,486,,,,,,,,,,13.191,12795.681,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
345626334,2624,487,,,,,,,,,,0.037,14048.760,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
345646334,165376,488,3448,1,1,152,1,1,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_4_fused_bfuse
345823038,157728,491,,,,,,,,,,2.130,13503.693,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
346139198,269888,492,,,,,,,,,,3.327,12326.446,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
346869598,466367,493,,,,,,,,,,5.538,11873.026,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
347406141,117664,494,,,,,,,,,,2.130,18100.060,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
347597277,954431,495,,,,,,,,,,13.191,13811.421,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
348562780,2848,496,,,,,,,,,,0.037,12943.798,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
348585308,165056,497,3448,1,1,152,1,1,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_4_fused_bfuse
348761276,153312,500,,,,,,,,,,2.130,13891.338,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
349010012,258879,501,,,,,,,,,,3.327,12848.781,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
349713755,326624,502,,,,,,,,,,5.538,16951.181,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
350106747,116320,503,,,,,,,,,,2.130,18308.792,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
350298139,949791,504,,,,,,,,,,13.191,13877.378,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
351258490,2560,505,,,,,,,,,,0.037,14400.000,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
351278202,164992,506,3448,1,1,152,1,1,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_4_fused_bfuse
351453882,152384,509,,,,,,,,,,2.130,13976.535,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
351702714,258624,510,,,,,,,,,,3.327,12862.089,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
352402553,326272,511,,,,,,,,,,5.538,16967.795,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
352794905,118656,512,,,,,,,,,,2.130,17948.836,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
352987417,953759,513,,,,,,,,,,13.191,13824.612,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
353951864,2944,514,,,,,,,,,,0.037,12521.705,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
353970680,165152,515,3448,1,1,152,1,1,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_4_fused_bfuse
354162968,152480,518,,,,,,,,,,2.130,13968.015,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
354410231,258880,519,,,,,,,,,,3.327,12848.781,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
355111703,324768,520,,,,,,,,,,5.538,17050.862,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
355503287,116000,521,,,,,,,,,,2.130,18359.910,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
355694486,952416,522,,,,,,,,,,13.191,13837.804,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
356657334,2592,523,,,,,,,,,,0.037,14222.205,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
356676950,164960,524,3448,1,1,152,1,1,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_4_fused_bfuse
356853238,152224,527,,,,,,,,,,2.130,13991.444,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
357100565,259072,528,,,,,,,,,,3.327,12838.800,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
