Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
344518835,399516,475,,,,,,,,,,4.194,10498.343,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
345029870,397052,476,,,,,,,,,,4.194,10561.257,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
345537320,1173908,477,,,,,,,,,,12.845,10931.143,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
346733820,11872,478,,,,,,,,,,0.262,22080.651,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
346779164,198845,479,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
346943162,194494,480,2,28,16,14,1,16,56,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_7
347152791,3417309,483,,,,,,,,,,33.554,9797.894,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
350707186,1338290,484,,,,,,,,,,12.845,9595.257,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
355382433,358908,485,,,,,,,,,,4.194,11685.331,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
355844828,357084,486,,,,,,,,,,4.194,11744.051,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
356303703,1049269,487,,,,,,,,,,12.845,12241.338,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
357374892,11872,488,,,,,,,,,,0.262,22080.651,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
357398956,199454,489,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
357563978,194494,490,2,28,16,14,1,16,56,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_7
357771912,3266717,493,,,,,,,,,,33.554,10267.656,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
361178212,1243923,494,,,,,,,,,,12.845,10314.580,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
365715316,441723,495,,,,,,,,,,4.194,9491.710,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
366259823,354556,496,,,,,,,,,,4.194,11827.937,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
366715818,1030901,497,,,,,,,,,,12.845,12459.704,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
367767775,11936,498,,,,,,,,,,0.262,21962.424,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
367799550,200382,499,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
367965021,193566,500,2,28,16,14,1,16,56,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_7
368171226,3288094,503,,,,,,,,,,33.554,10200.547,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
371596886,1209428,504,,,,,,,,,,12.845,10610.016,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
376106567,361852,505,,,,,,,,,,4.194,11588.862,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
376571810,367868,506,,,,,,,,,,4.194,11400.118,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
377040957,1100661,507,,,,,,,,,,12.845,11663.311,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
378163538,11903,508,,,,,,,,,,0.262,22023.242,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
378186673,199646,509,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
378350927,194431,510,2,28,16,14,1,16,56,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_7
378558637,3257950,513,,,,,,,,,,33.554,10267.656,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
381964041,1206356,514,,,,,,,,,,12.845,10635.706,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
386503066,372924,515,,,,,,,,,,4.194,11244.929,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
386977685,353948,516,,,,,,,,,,4.194,11848.909,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
387434032,1052629,517,,,,,,,,,,12.845,12202.803,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
388507941,12096,518,,,,,,,,,,0.262,21671.707,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
388531460,201630,519,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
388695875,193662,520,2,28,16,14,1,16,56,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_7
388902912,3292702,523,,,,,,,,,,33.554,10166.993,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
392333692,1213396,524,,,,,,,,,,12.845,10584.326,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
396845325,360956,525,,,,,,,,,,4.194,11618.222,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
397309064,357052,526,,,,,,,,,,4.194,11744.051,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
397767555,1098101,527,,,,,,,,,,12.845,11689.001,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
398886327,11936,528,,,,,,,,,,0.262,21962.424,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
398910135,202270,529,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
399074774,194366,530,2,28,16,14,1,16,56,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_7
399280948,3254909,533,,,,,,,,,,33.554,10301.211,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
402675536,1205011,534,,,,,,,,,,12.845,10648.551,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
407178753,362140,535,,,,,,,,,,4.194,11580.473,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
407645148,356764,536,,,,,,,,,,4.194,11752.440,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
408102711,1060628,537,,,,,,,,,,12.845,12100.043,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
409185035,11872,538,,,,,,,,,,0.262,22080.651,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
409207915,201598,539,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
409373193,195486,540,2,28,16,14,1,16,56,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_7
409581799,3305245,543,,,,,,,,,,33.554,10133.438,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
413025283,1211795,544,,,,,,,,,,12.845,10597.171,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
417519156,369628,545,,,,,,,,,,4.194,11345.592,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
417991215,355580,546,,,,,,,,,,4.194,11794.383,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
418447914,1043989,547,,,,,,,,,,12.845,12292.719,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
419513311,11872,548,,,,,,,,,,0.262,22080.651,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
419537182,202558,549,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
419702045,193406,550,2,28,16,14,1,16,56,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_7
419908251,3295133,553,,,,,,,,,,33.554,10166.993,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
423343414,1205108,554,,,,,,,,,,12.845,10648.551,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
427856167,362236,555,,,,,,,,,,4.194,11576.279,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
428322306,356572,556,,,,,,,,,,4.194,11760.828,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
428793405,1049365,557,,,,,,,,,,12.845,12228.493,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
429863602,11936,558,,,,,,,,,,0.262,21962.424,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
429941009,200222,559,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
430106895,193150,560,2,28,16,14,1,16,56,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_7
430313645,3264606,563,,,,,,,,,,33.554,10267.656,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
433716426,1213107,564,,,,,,,,,,12.845,10584.326,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
438251674,361820,565,,,,,,,,,,4.194,11588.862,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
438716469,356636,566,,,,,,,,,,4.194,11756.634,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
439175632,1054997,567,,,,,,,,,,12.845,12164.268,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
440252133,11936,568,,,,,,,,,,0.262,21962.424,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
440275301,200573,569,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
440439715,193758,570,2,28,16,14,1,16,56,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_7
440645249,3269053,573,,,,,,,,,,33.554,10234.102,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
444055069,1206131,574,,,,,,,,,,12.845,10648.551,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
448550573,361501,575,,,,,,,,,,4.194,11601.445,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
449014793,354236,576,,,,,,,,,,4.194,11836.326,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
449471204,1105460,577,,,,,,,,,,12.845,11611.931,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
450597368,11904,578,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
450620344,200669,579,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
450785526,194718,580,2,28,16,14,1,16,56,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_7
450992468,3281981,583,,,,,,,,,,33.554,10200.547,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
454411632,1209555,584,,,,,,,,,,12.845,10610.016,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
458923520,361661,585,,,,,,,,,,4.194,11597.251,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
459387580,355164,586,,,,,,,,,,4.194,11806.966,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
459852311,1045717,587,,,,,,,,,,12.845,12279.874,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
460919851,11936,588,,,,,,,,,,0.262,21962.424,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
460942379,200158,589,8,8,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_0
461107497,194398,590,2,28,16,14,1,16,56,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_7
461315079,3307901,593,,,,,,,,,,33.554,10133.438,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
464763331,1203859,594,,,,,,,,,,12.845,10661.396,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
469252276,362588,595,,,,,,,,,,4.194,11563.696,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
469718191,373980,596,,,,,,,,,,4.194,11211.375,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
