Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
366810340,848606,475,,,,,,,,,,8.389,9881.780,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
367770049,375807,476,,,,,,,,,,4.194,11156.849,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
368250656,997309,477,,,,,,,,,,13.191,13217.807,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
369259581,2720,478,,,,,,,,,,0.037,13552.939,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
369305757,724926,479,4096,1,1,224,1,1,167,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_6_conv2d_4_fused_hfuse
370045179,6734349,482,,,,,,,,,,67.109,9932.112,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
376919400,257599,483,,,,,,,,,,3.327,12915.321,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
382293849,783934,484,,,,,,,,,,8.389,10695.475,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
383180022,340703,485,,,,,,,,,,4.194,12310.282,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
383618005,938813,486,,,,,,,,,,13.191,14048.867,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
384568242,2592,487,,,,,,,,,,0.037,14222.205,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
384589362,731070,488,4096,1,1,224,1,1,167,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_6_conv2d_4_fused_hfuse
385333168,6563374,491,,,,,,,,,,67.109,10200.547,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
392035358,256223,492,,,,,,,,,,3.327,12981.860,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
397335311,840893,493,,,,,,,,,,8.389,9974.055,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
398277548,339967,494,,,,,,,,,,4.194,12335.448,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
398714411,933981,495,,,,,,,,,,13.191,14114.824,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
399660104,2592,496,,,,,,,,,,0.037,14222.205,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
399681928,732478,497,4096,1,1,224,1,1,167,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_6_conv2d_4_fused_hfuse
400426790,6524685,500,,,,,,,,,,67.109,10267.656,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
407090739,257696,501,,,,,,,,,,3.327,12908.667,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
412444100,782686,502,,,,,,,,,,8.389,10712.252,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
413329634,343295,503,,,,,,,,,,4.194,12213.813,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
413769217,953661,504,,,,,,,,,,13.191,13824.612,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
414734558,2848,505,,,,,,,,,,0.037,12943.798,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
414754014,728670,506,4096,1,1,224,1,1,167,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_6_conv2d_4_fused_hfuse
415494844,6499725,509,,,,,,,,,,67.109,10267.656,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
422170857,256383,510,,,,,,,,,,3.327,12975.206,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
427476570,780510,511,,,,,,,,,,8.389,10745.807,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
428358040,342079,512,,,,,,,,,,4.194,12259.951,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
428797206,943870,513,,,,,,,,,,13.191,13969.718,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
429752628,2592,514,,,,,,,,,,0.037,14222.205,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
429771604,723198,515,4096,1,1,224,1,1,167,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_6_conv2d_4_fused_hfuse
430508722,6497357,518,,,,,,,,,,67.109,10267.656,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
437146335,255999,519,,,,,,,,,,3.327,12995.168,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
442499376,778142,520,,,,,,,,,,8.389,10779.361,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
