Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
284387756,152479,475,,,,,,,,,,2.130,13968.015,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
284635307,154174,476,,,,,,,,,,2.130,13814.661,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
284885129,254494,477,,,,,,,,,,3.211,12617.056,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
285149542,1856,478,,,,,,,,,,0.016,8827.585,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
285186374,81728,479,13,13,32,8,8,1,60,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_4
285261414,25631,480,1,28,4,56,1,2,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_5
285300837,535932,483,,,,,,,,,,5.538,10327.982,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
285946112,281758,484,,,,,,,,,,3.211,11396.776,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
286875577,114079,485,,,,,,,,,,2.130,18668.749,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
287061175,116767,486,,,,,,,,,,2.130,18240.635,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
287254358,199230,487,,,,,,,,,,3.211,16117.334,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
287462004,1824,488,,,,,,,,,,0.016,8982.446,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
287477972,82047,489,13,13,32,8,8,1,60,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_4
287552819,25920,490,1,28,4,56,1,2,128,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_5
287587603,504316,493,,,,,,,,,,5.538,10975.904,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
288197454,259838,494,,,,,,,,,,3.211,12356.944,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
289088135,117663,495,,,,,,,,,,2.130,18100.060,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
289290982,125343,496,,,,,,,,,,2.130,16992.502,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
289498500,202430,497,,,,,,,,,,3.211,15860.433,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
