Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
329417493,196607,475,,,,,,,,,,2.621,13332.644,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
329722228,199711,476,,,,,,,,,,2.621,13125.550,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
330031122,1254651,477,,,,,,,,,,12.845,10237.510,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
331312909,11904,478,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
331358381,345534,479,896,1,1,288,1,1,168,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_7_fused_hfuse
331718059,775965,482,,,,,,,,,,8.389,10804.527,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
332632583,1253531,483,,,,,,,,,,12.845,10237.510,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
335380508,317790,484,,,,,,,,,,2.621,8247.050,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
335797050,180095,485,,,,,,,,,,2.621,14554.235,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
336076441,1121787,486,,,,,,,,,,12.845,11444.945,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
337225236,11936,487,,,,,,,,,,0.262,21962.424,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
337248724,345214,488,896,1,1,288,1,1,168,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_7_fused_hfuse
337606130,792605,491,,,,,,,,,,8.389,10578.035,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
338542671,1197083,492,,,,,,,,,,12.845,10725.622,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
341150979,177568,493,,,,,,,,,,2.621,14761.329,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
341428227,179007,494,,,,,,,,,,2.621,14643.364,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
341706881,1138075,495,,,,,,,,,,12.845,11277.959,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
342871356,11936,496,,,,,,,,,,0.262,21962.424,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
342896220,344255,497,896,1,1,288,1,1,168,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_7_fused_hfuse
343253403,737949,500,,,,,,,,,,8.389,11366.564,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
344130455,1200219,501,,,,,,,,,,12.845,10699.932,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
346761356,176799,502,,,,,,,,,,2.621,14826.865,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
347037643,180927,503,,,,,,,,,,2.621,14488.699,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
347317674,1129019,504,,,,,,,,,,12.845,11367.875,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
348473477,11904,505,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
348497029,345822,506,896,1,1,288,1,1,168,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_7_fused_hfuse
348855715,742045,509,,,,,,,,,,8.389,11299.455,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
349737312,1247834,510,,,,,,,,,,12.845,10288.890,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
352394324,176288,511,,,,,,,,,,2.621,14868.808,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
352670483,177952,512,,,,,,,,,,2.621,14729.871,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
352947826,1134843,513,,,,,,,,,,12.845,11316.494,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
354108557,11904,514,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
354133229,344959,515,896,1,1,288,1,1,168,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_7_fused_hfuse
354491339,740253,518,,,,,,,,,,8.389,11324.621,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
355369960,1193243,519,,,,,,,,,,12.845,10764.157,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
357973757,196095,520,,,,,,,,,,2.621,13366.723,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
358268988,179007,521,,,,,,,,,,2.621,14643.364,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
358547066,1116476,522,,,,,,,,,,12.845,11496.325,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
359690006,11904,523,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
359728470,343870,524,896,1,1,288,1,1,168,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_7_fused_hfuse
360084980,747101,527,,,,,,,,,,8.389,11223.958,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
360969488,1249659,528,,,,,,,,,,12.845,10276.045,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
363629669,178111,529,,,,,,,,,,2.621,14716.764,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
363906724,179807,530,,,,,,,,,,2.621,14577.828,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
364186275,1118043,531,,,,,,,,,,12.845,11483.480,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
365330814,11904,532,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
365355966,345823,533,896,1,1,288,1,1,168,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_7_fused_hfuse
365714364,759005,536,,,,,,,,,,8.389,11047.797,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
366615609,1195355,537,,,,,,,,,,12.845,10738.467,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
369229006,176191,538,,,,,,,,,,2.621,14876.672,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
369516140,180960,539,,,,,,,,,,2.621,14486.077,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
369797387,1161851,540,,,,,,,,,,12.845,11046.748,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
370985606,11904,541,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
371012230,343807,542,896,1,1,288,1,1,168,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_7_fused_hfuse
371368197,755069,545,,,,,,,,,,8.389,11106.517,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
372261569,1198715,546,,,,,,,,,,12.845,10712.777,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
374891638,176511,547,,,,,,,,,,2.621,14850.458,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
375168085,177567,548,,,,,,,,,,2.621,14761.329,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
375446708,1125659,549,,,,,,,,,,12.845,11406.410,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
376598095,11936,550,,,,,,,,,,0.262,21962.424,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
376621487,345406,551,896,1,1,288,1,1,168,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_7_fused_hfuse
376979885,742141,554,,,,,,,,,,8.389,11299.455,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
377860202,1213338,555,,,,,,,,,,12.845,10584.326,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
380490110,176128,556,,,,,,,,,,2.621,14881.915,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
380765341,178848,557,,,,,,,,,,2.621,14656.471,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
381043388,1170267,558,,,,,,,,,,12.845,10969.678,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
382240119,12160,559,,,,,,,,,,0.262,21557.674,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
382264727,344926,560,896,1,1,288,1,1,168,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_7_fused_hfuse
382621910,744028,563,,,,,,,,,,8.389,11274.289,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
383504210,1194971,564,,,,,,,,,,12.845,10738.467,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
386123911,175839,565,,,,,,,,,,2.621,14908.129,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
386397989,177344,566,,,,,,,,,,2.621,14779.679,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
386674500,1118428,567,,,,,,,,,,12.845,11483.480,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
387819199,11905,568,,,,,,,,,,0.262,22019.572,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
387843168,344446,569,896,1,1,288,1,1,168,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_7_fused_hfuse
388199998,741629,572,,,,,,,,,,8.389,11307.844,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
389080154,1246267,573,,,,,,,,,,12.845,10301.735,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
391734511,176480,574,,,,,,,,,,2.621,14853.079,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
392008846,180095,575,,,,,,,,,,2.621,14554.235,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
392287373,1118235,576,,,,,,,,,,12.845,11483.480,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
393431976,11936,577,,,,,,,,,,0.262,21962.424,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
393454792,344447,578,896,1,1,288,1,1,168,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_7_fused_hfuse
393812167,768380,581,,,,,,,,,,8.389,10913.579,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
394719075,1195323,582,,,,,,,,,,12.845,10738.467,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
397323960,176767,583,,,,,,,,,,2.621,14829.486,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
397598967,178655,584,,,,,,,,,,2.621,14672.200,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
397875989,1133148,585,,,,,,,,,,12.845,11329.339,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
399035696,11905,586,,,,,,,,,,0.262,22019.572,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
399059440,344607,587,896,1,1,288,1,1,168,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_7_fused_hfuse
399416623,740381,590,,,,,,,,,,8.389,11324.621,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
400295595,1194875,591,,,,,,,,,,12.845,10738.467,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
402953888,175711,592,,,,,,,,,,2.621,14918.615,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
403227807,176255,593,,,,,,,,,,2.621,14871.429,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
403502782,1113883,594,,,,,,,,,,12.845,11522.015,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
404642361,11904,595,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
404665177,344542,596,896,1,1,288,1,1,168,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_7_fused_hfuse
405021783,744285,599,,,,,,,,,,8.389,11265.901,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
405905012,1214587,600,,,,,,,,,,12.845,10571.481,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
408534729,176607,601,,,,,,,,,,2.621,14842.593,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
408810567,179040,602,,,,,,,,,,2.621,14640.742,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
409090022,1133340,603,,,,,,,,,,12.845,11329.339,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
410249505,11904,604,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
410272641,345407,605,896,1,1,288,1,1,168,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_7_fused_hfuse
410642528,739741,608,,,,,,,,,,8.389,11333.009,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
411521564,1193595,609,,,,,,,,,,12.845,10751.312,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
414172817,176127,610,,,,,,,,,,2.621,14881.915,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
414447696,181535,611,,,,,,,,,,2.621,14438.892,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
414729327,1110459,612,,,,,,,,,,12.845,11560.550,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
415866186,11904,613,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
415890378,345118,614,896,1,1,288,1,1,168,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_7_fused_hfuse
416247912,744061,617,,,,,,,,,,8.389,11265.901,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
417131044,1215484,618,,,,,,,,,,12.845,10558.636,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
419754553,176128,619,,,,,,,,,,2.621,14881.915,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
420028408,177984,620,,,,,,,,,,2.621,14727.250,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
420306263,1128412,621,,,,,,,,,,12.845,11380.720,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
421460818,11904,622,,,,,,,,,,0.262,22021.407,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
421484786,344223,623,896,1,1,288,1,1,168,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_7_fused_hfuse
421842225,781117,626,,,,,,,,,,8.389,10737.418,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
422761549,1197083,627,,,,,,,,,,12.845,10725.622,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
425365890,176031,628,,,,,,,,,,2.621,14889.779,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
425640641,178399,629,,,,,,,,,,2.621,14693.171,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
425918112,1135291,630,,,,,,,,,,12.845,11303.649,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
427079579,11872,631,,,,,,,,,,0.262,22080.651,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
427103227,344638,632,896,1,1,288,1,1,168,0.032,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_7_fused_hfuse
427460153,742493,635,,,,,,,,,,8.389,11291.066,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
428341526,1202683,636,,,,,,,,,,12.845,10674.242,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
