Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
351706416,818790,475,,,,,,,,,,8.389,10242.490,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
352634038,208290,476,,,,,,,,,,2.621,12582.912,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
352855672,66688,477,5,4,32,8,8,1,64,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3
352938072,226498,480,,,,,,,,,,2.621,11573.658,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
354176673,765765,481,,,,,,,,,,8.389,10947.133,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
355055623,195873,482,,,,,,,,,,2.621,13382.451,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
355260744,66785,483,5,4,32,8,8,1,64,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3
355339305,216097,486,,,,,,,,,,2.621,12129.403,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
356505041,749573,487,,,,,,,,,,8.389,11190.403,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
357366518,196098,488,,,,,,,,,,2.621,13366.723,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
357566104,66304,489,5,4,32,8,8,1,64,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3
357642360,215138,492,,,,,,,,,,2.621,12184.453,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
358923905,689156,493,,,,,,,,,,8.389,12171.870,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
359715046,177089,494,,,,,,,,,,2.621,14800.650,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
359896967,66849,495,5,4,32,8,8,1,64,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3
359973736,205441,498,,,,,,,,,,2.621,12758.548,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
361066063,687045,499,,,,,,,,,,8.389,12205.425,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
361903125,178593,500,,,,,,,,,,2.621,14677.443,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
362084246,66753,501,5,4,32,8,8,1,64,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3
362162679,205505,504,,,,,,,,,,2.621,12755.927,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
363253214,693253,505,,,,,,,,,,8.389,12096.373,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
364049123,174722,506,,,,,,,,,,2.621,15002.501,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
364228644,66529,507,5,4,32,8,8,1,64,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3
364306117,205985,510,,,,,,,,,,2.621,12724.470,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
365424045,714148,511,,,,,,,,,,8.389,11744.051,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
366238642,176609,512,,,,,,,,,,2.621,14842.593,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
366418643,66241,513,5,4,32,8,8,1,64,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3
366495476,205761,516,,,,,,,,,,2.621,12740.198,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
367583995,692709,517,,,,,,,,,,8.389,12104.761,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
368378144,175874,518,,,,,,,,,,2.621,14902.886,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
368558370,66336,519,5,4,32,8,8,1,64,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3
368634882,205826,522,,,,,,,,,,2.621,12734.956,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
369722506,743909,523,,,,,,,,,,8.389,11274.289,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
370565519,175713,524,,,,,,,,,,2.621,14918.615,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
370744241,67040,525,5,4,32,8,8,1,64,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3
370822193,203585,528,,,,,,,,,,2.621,12873.892,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
371905720,691013,529,,,,,,,,,,8.389,12138.316,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
372698846,175425,530,,,,,,,,,,2.621,14942.208,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
372879839,66432,531,5,4,32,8,8,1,64,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3
372957023,206466,534,,,,,,,,,,2.621,12695.634,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
374065895,703877,535,,,,,,,,,,8.389,11911.823,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
374867884,176065,536,,,,,,,,,,2.621,14887.158,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
375053486,66304,537,5,4,32,8,8,1,64,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3
375130766,206626,540,,,,,,,,,,2.621,12685.148,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
376218933,689541,541,,,,,,,,,,8.389,12163.482,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
377009787,174721,542,,,,,,,,,,2.621,15002.501,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
377190748,66752,543,5,4,32,8,8,1,64,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3
377268540,206146,546,,,,,,,,,,2.621,12713.984,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
378407876,693093,547,,,,,,,,,,8.389,12096.373,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
379199946,175009,548,,,,,,,,,,2.621,14976.287,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
379378539,66784,549,5,4,32,8,8,1,64,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3
379455403,205313,552,,,,,,,,,,2.621,12766.413,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
380549074,692517,553,,,,,,,,,,8.389,12113.150,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
381342744,174177,554,,,,,,,,,,2.621,15049.687,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
381520409,66624,555,5,4,32,8,8,1,64,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3
381597913,206978,558,,,,,,,,,,2.621,12664.177,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
