Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
580587201,5243968,475,,,,,,,,,,67.109,12750.684,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
585904577,265022,476,,,,,,,,,,4.194,15825.109,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
586241439,825307,477,,,,,,,,,,13.191,15974.814,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
587078170,2720,478,,,,,,,,,,0.037,13552.939,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
587112570,467965,479,1,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_7
587385336,175455,480,3,57,8,19,1,8,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_4
587595223,732284,483,,,,,,,,,,8.389,11450.450,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
588470226,274974,484,,,,,,,,,,3.327,12096.885,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
589684842,4775812,485,,,,,,,,,,67.109,14025.753,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
594530061,247583,486,,,,,,,,,,4.194,16940.794,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
594845259,826747,487,,,,,,,,,,13.191,15948.432,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
595683590,2624,488,,,,,,,,,,0.037,14048.760,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
595710758,469341,489,1,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_7
595985637,160990,490,3,57,8,19,1,8,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_4
596193827,730620,493,,,,,,,,,,8.389,11475.616,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
597069278,275614,494,,,,,,,,,,3.327,12070.269,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
598312150,4728164,495,,,,,,,,,,67.109,14159.970,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
603114649,249887,496,,,,,,,,,,4.194,16781.410,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
603436760,826331,497,,,,,,,,,,13.191,15961.623,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
604274355,3008,498,,,,,,,,,,0.037,12255.289,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
604297586,468126,499,1,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_7
604570193,172735,500,3,57,8,19,1,8,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_4
604778896,731803,503,,,,,,,,,,8.389,11458.839,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
605653610,274399,504,,,,,,,,,,3.327,12123.501,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
606869443,4752292,505,,,,,,,,,,67.109,14092.861,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
611691686,245567,506,,,,,,,,,,4.194,17079.206,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
612004548,823867,507,,,,,,,,,,13.191,16001.197,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
612839583,2592,508,,,,,,,,,,0.037,14222.205,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
612861407,470237,509,1,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_7
613133789,174623,510,3,57,8,19,1,8,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_4
613345148,751516,513,,,,,,,,,,8.389,11156.849,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
614240599,274782,514,,,,,,,,,,3.327,12106.866,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
615435376,4792771,515,,,,,,,,,,67.109,13958.644,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
620303410,248095,516,,,,,,,,,,4.194,16903.045,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
620622320,827899,517,,,,,,,,,,13.191,15922.049,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
621461611,2560,518,,,,,,,,,,0.037,14400.000,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
621484779,441117,519,1,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_7
621758154,153439,520,3,57,8,19,1,8,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_4
621957288,732668,523,,,,,,,,,,8.389,11442.061,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
622831971,275454,524,,,,,,,,,,3.327,12076.923,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
624025532,4735044,525,,,,,,,,,,67.109,14159.970,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
628829279,247678,526,,,,,,,,,,4.194,16932.405,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
629145149,871035,527,,,,,,,,,,13.191,15143.755,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
630027448,2976,528,,,,,,,,,,0.037,12387.078,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
630051800,440989,529,1,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_7
630324374,159007,530,3,57,8,19,1,8,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_4
630506101,732251,533,,,,,,,,,,8.389,11450.450,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
631381104,274910,534,,,,,,,,,,3.327,12100.212,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
632580808,4753860,535,,,,,,,,,,67.109,14092.861,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
637408843,250399,536,,,,,,,,,,4.194,16747.856,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
637731306,845530,537,,,,,,,,,,13.191,15592.263,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
638588965,2879,538,,,,,,,,,,0.037,12804.415,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
638620932,442077,539,1,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_7
638893411,156127,540,3,57,8,19,1,8,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_4
639076065,733308,543,,,,,,,,,,8.389,11433.673,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
639953564,275295,544,,,,,,,,,,3.327,12083.577,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
641148757,4774947,545,,,,,,,,,,67.109,14025.753,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
646009944,246046,546,,,,,,,,,,4.194,17045.651,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
646324886,832379,547,,,,,,,,,,13.191,15842.900,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
647169073,2880,548,,,,,,,,,,0.037,12799.992,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
647193009,466685,549,1,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_7
647466223,170015,550,3,57,8,19,1,8,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_4
647672142,733755,553,,,,,,,,,,8.389,11425.284,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
648548905,275262,554,,,,,,,,,,3.327,12083.577,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
649743649,4775684,555,,,,,,,,,,67.109,14025.753,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
654592644,248927,556,,,,,,,,,,4.194,16848.519,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
654913122,826715,557,,,,,,,,,,13.191,15948.432,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
655752733,2592,558,,,,,,,,,,0.037,14222.205,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
655776445,441406,559,1,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_7
656049435,157535,560,3,57,8,19,1,8,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_4
656230170,733436,563,,,,,,,,,,8.389,11433.673,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
657105909,275679,564,,,,,,,,,,3.327,12066.942,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
658347086,4737827,565,,,,,,,,,,67.109,14159.970,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
663153009,247102,566,,,,,,,,,,4.194,16970.154,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
663468239,825627,567,,,,,,,,,,13.191,15974.814,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
664305290,2848,568,,,,,,,,,,0.037,12943.798,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
664328618,440317,569,1,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_7
664600808,154815,570,3,57,8,19,1,8,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_4
664781575,732924,573,,,,,,,,,,8.389,11442.061,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
665656962,272766,574,,,,,,,,,,3.327,12196.694,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
666875162,4767908,575,,,,,,,,,,67.109,14025.753,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
671718301,251487,576,,,,,,,,,,4.194,16676.553,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
672041307,823388,577,,,,,,,,,,13.191,16014.389,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
672875574,2912,578,,,,,,,,,,0.037,12659.319,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
672898614,463933,579,1,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_7
673170837,155710,580,3,57,8,19,1,8,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_4
673376243,754748,583,,,,,,,,,,8.389,11106.517,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
674275086,274814,584,,,,,,,,,,3.327,12103.539,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
675473383,4774659,585,,,,,,,,,,67.109,14025.753,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
680319370,248190,586,,,,,,,,,,4.194,16898.851,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
680636040,827387,587,,,,,,,,,,13.191,15935.240,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
681474595,2592,588,,,,,,,,,,0.037,14222.205,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
681498435,465693,589,1,16,32,8,8,1,168,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_7
681769441,171679,590,3,57,8,19,1,8,40,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_4
