Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
299368112,439807,475,,,,,,,,,,5.538,12587.401,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
299904143,154176,476,,,,,,,,,,2.130,13814.661,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
300153455,72704,477,,,,,,,,,,1.606,22083.863,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
300318831,50080,478,,,,,,,,,,1.180,23555.211,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
300380783,510591,479,2496,1,1,104,1,1,94,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_3_fused_bfuse
300905102,165792,482,,,,,,,,,,2.130,12845.548,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
301177294,190880,483,,,,,,,,,,2.769,14503.477,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
301909293,374112,484,,,,,,,,,,5.538,14796.980,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
302352301,116224,485,,,,,,,,,,2.130,18325.832,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
302546605,70336,486,,,,,,,,,,1.606,22827.270,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
302696653,50496,487,,,,,,,,,,1.180,23360.569,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
302750029,515679,488,2496,1,1,104,1,1,94,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_3_fused_bfuse
303275948,160608,491,,,,,,,,,,2.130,13260.882,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
303536428,192608,492,,,,,,,,,,2.769,14373.339,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
304209291,315360,493,,,,,,,,,,5.538,17554.801,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
304593579,116864,494,,,,,,,,,,2.130,18223.596,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
304786123,69856,495,,,,,,,,,,1.606,22984.622,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
304930475,50464,496,,,,,,,,,,1.180,23375.905,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
304983371,521567,497,2496,1,1,104,1,1,94,0.016,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_5_conv2d_3_fused_bfuse
305513066,157408,500,,,,,,,,,,2.130,13529.252,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
305770026,193408,501,,,,,,,,,,2.769,14315.192,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
306457801,311872,502,,,,,,,,,,5.538,17754.161,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
306835945,114752,503,,,,,,,,,,2.130,18560.123,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
307025289,71296,504,,,,,,,,,,1.606,22520.594,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
