==33468== NVPROF is profiling process 33468, command: bgemm_conv2d-V100-coarseInterleaveWithoutSM-84/benchmark -n 50 2 1 2
==33468== Profiling application: bgemm_conv2d-V100-coarseInterleaveWithoutSM-84/benchmark -n 50 2 1 2
==33468== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
324.735159,3.946307,,,,,,,,,,32.000000,7.918796,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
328.813240,0.459673,,,,,,,,,,4.000000,8.497889,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
329.400880,0.339962,,,,,,,,,,3.062500,8.797226,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
329.785449,0.037408,,,,,,,,,,0.281250,7.342232,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
329.846377,0.283355,1,8,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm_1",501
330.049765,0.246428,2,9,8,27,1,8,164,7.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","conv2d_2",502
330.314849,0.396890,,,,,,,,,,4.000000,9.842148,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
330.861721,0.612502,,,,,,,,,,5.695312,9.080507,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",506
332.556223,3.604776,,,,,,,,,,32.000000,8.669055,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
336.277221,0.417242,,,,,,,,,,4.000000,9.362073,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
336.808189,0.313756,,,,,,,,,,3.062500,9.532001,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
