==13962== NVPROF is profiling process 13962, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 15 13
==13962== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 15 13
==13962== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.707678,15.675181,,,,,,,,,,128.000000,7.974390,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.723479,0.928084,,,,,,,,,,8.000000,8.417880,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.724535,17.186936,,,,,,,,,,144.000000,8.182087,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.741849,1.397486,,,,,,,,,,12.000000,8.385594,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.743255,1.946597,2560,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_13_fused_bfuse",501
0.745225,1.415437,,,,,,,,,,16.000000,11.038994,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.746745,2.092163,,,,,,,,,,24.000000,11.202521,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.752871,15.585102,,,,,,,,,,128.000000,8.020480,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.768583,0.927091,,,,,,,,,,8.000000,8.426897,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.769637,17.173816,,,,,,,,,,144.000000,8.188337,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.786936,1.401038,,,,,,,,,,12.000000,8.364334,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.788345,1.966022,2560,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_13_fused_bfuse",510
0.790329,1.407084,,,,,,,,,,16.000000,11.104525,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.791840,2.095044,,,,,,,,,,24.000000,11.187116,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.797967,15.573327,,,,,,,,,,128.000000,8.026544,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.813668,0.929523,,,,,,,,,,8.000000,8.404849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.814725,17.194808,,,,,,,,,,144.000000,8.178341,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.832045,1.394285,,,,,,,,,,12.000000,8.404845,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.833444,1.911622,2560,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_13_fused_bfuse",519
0.835374,1.399373,,,,,,,,,,16.000000,11.165715,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.836875,2.102243,,,,,,,,,,24.000000,11.148806,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.843011,15.607374,,,,,,,,,,128.000000,8.009035,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.858746,0.928819,,,,,,,,,,8.000000,8.411219,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.859803,17.182072,,,,,,,,,,144.000000,8.184403,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.877112,1.405037,,,,,,,,,,12.000000,8.340528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.878523,1.933830,2560,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_13_fused_bfuse",528
0.880474,1.409132,,,,,,,,,,16.000000,11.088386,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.881987,2.094308,,,,,,,,,,24.000000,11.191047,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.888113,15.601037,,,,,,,,,,128.000000,8.012288,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.903841,0.927059,,,,,,,,,,8.000000,8.427187,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.904894,17.202903,,,,,,,,,,144.000000,8.174492,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.922221,1.392525,,,,,,,,,,12.000000,8.415468,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.923619,1.974085,2560,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_13_fused_bfuse",537
0.925610,1.398957,,,,,,,,,,16.000000,11.169035,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.927112,2.095363,,,,,,,,,,24.000000,11.185413,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.933238,15.606862,,,,,,,,,,128.000000,8.009297,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
