==12556== NVPROF is profiling process 12556, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 14 3
==12556== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 14 3
==12556== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.770482,1.953762,,,,,,,,,,16.000000,7.997392,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.772567,0.961746,,,,,,,,,,8.000000,8.123247,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.773659,15.533172,,,,,,,,,,128.000000,8.047294,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.789320,3.805126,,,,,,,,,,32.000000,8.212606,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.793136,2.088609,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_14_bgemm2_3_fused_bfuse",501
0.795244,11.245558,,,,,,,,,,128.000000,11.115500,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.806595,2.803030,,,,,,,,,,32.000000,11.148650,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.824946,1.959682,,,,,,,,,,16.000000,7.973232,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.827036,0.957906,,,,,,,,,,8.000000,8.155811,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.828125,15.531829,,,,,,,,,,128.000000,8.047990,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.843785,3.810407,,,,,,,,,,32.000000,8.201224,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.847600,2.070176,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_14_bgemm2_3_fused_bfuse",510
0.849689,11.241525,,,,,,,,,,128.000000,11.119488,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.861036,2.792245,,,,,,,,,,32.000000,11.191711,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.879377,1.969890,,,,,,,,,,16.000000,7.931915,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.881478,0.961138,,,,,,,,,,8.000000,8.128385,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.882569,15.548884,,,,,,,,,,128.000000,8.039162,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.898247,3.818886,,,,,,,,,,32.000000,8.183015,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.902075,2.068800,10240,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_14_bgemm2_3_fused_bfuse",519
0.904164,11.252437,,,,,,,,,,128.000000,11.108705,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.915521,2.800693,,,,,,,,,,32.000000,11.157953,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
