==22811== NVPROF is profiling process 22811, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 24 16
==22811== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 24 16
==22811== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.697243,24.399959,,,,,,,,,,201.285156,8.056060,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.721665,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.721792,0.699624,,,,,,,,,,6.125000,8.549514,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.722553,0.038846,,,,,,,,,,0.421875,10.605656,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.722608,2.983929,25518,1,1,152,1,1,64,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_8_conv2d2_0_fused_bfuse",501
0.725614,4.458951,,,,,,,,,,50.765625,11.118267,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.730176,0.382163,,,,,,,,,,4.431152,11.323172,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.736046,24.408023,,,,,,,,,,201.285156,8.053398,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.760473,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.760601,0.701064,,,,,,,,,,6.125000,8.531953,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.761362,0.039390,,,,,,,,,,0.421875,10.459185,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
