==38248== NVPROF is profiling process 38248, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 0 0
==38248== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 0 0
==38248== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.828074,1.954313,,,,,,,,,,16.000000,7.995137,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.830158,1.956746,,,,,,,,,,16.000000,7.985196,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.832245,1.939114,,,,,,,,,,16.000000,8.057804,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.834312,1.929417,,,,,,,,,,16.000000,8.098301,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.836251,2.283530,16384,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_0_fused_bfuse",501
0.838556,11.238613,,,,,,,,,,128.000000,11.122369,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.849901,11.362645,,,,,,,,,,128.000000,11.000960,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.885969,1.956234,,,,,,,,,,16.000000,7.987286,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.888057,1.952554,,,,,,,,,,16.000000,8.002339,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.890141,1.953289,,,,,,,,,,16.000000,7.999328,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.892222,1.933321,,,,,,,,,,16.000000,8.081948,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.894164,2.276651,16384,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_0_fused_bfuse",510
0.896457,11.231925,,,,,,,,,,128.000000,11.128992,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.907794,11.375414,,,,,,,,,,128.000000,10.988611,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.943943,1.963081,,,,,,,,,,16.000000,7.959427,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.946036,1.938729,,,,,,,,,,16.000000,8.059404,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.948105,1.934026,,,,,,,,,,16.000000,8.079002,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.950166,1.929577,,,,,,,,,,16.000000,8.097630,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.952103,2.286539,16384,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_0_bgemm2_0_fused_bfuse",519
0.954407,11.244117,,,,,,,,,,128.000000,11.116925,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.965756,11.365270,,,,,,,,,,128.000000,10.998419,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
1.001876,1.951977,,,,,,,,,,16.000000,8.004705,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
1.003968,1.950825,,,,,,,,,,16.000000,8.009432,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
1.006048,1.935050,,,,,,,,,,16.000000,8.074727,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
