==9288== NVPROF is profiling process 9288, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 15 5
==9288== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 15 5
==9288== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.707673,15.659250,,,,,,,,,,128.000000,7.982502,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.723459,0.930991,,,,,,,,,,8.000000,8.391596,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.724517,15.270599,,,,,,,,,,128.000000,8.185664,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.739916,4.754441,,,,,,,,,,40.000000,8.216003,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.744681,2.277066,10240,1,1,128,1,1,167,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_5_fused_hfuse",501
0.746980,1.411959,,,,,,,,,,16.000000,11.066185,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.748496,3.527464,,,,,,,,,,40.000000,11.073820,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.757610,15.631667,,,,,,,,,,128.000000,7.996588,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.773371,0.945519,,,,,,,,,,8.000000,8.262658,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.774442,15.272517,,,,,,,,,,128.000000,8.184636,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.789841,4.728202,,,,,,,,,,40.000000,8.261597,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.794577,2.268234,10240,1,1,128,1,1,167,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_5_fused_hfuse",510
0.796864,1.410774,,,,,,,,,,16.000000,11.075481,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.798379,3.513481,,,,,,,,,,40.000000,11.117891,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.807453,15.666162,,,,,,,,,,128.000000,7.978980,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.823248,0.932464,,,,,,,,,,8.000000,8.378340,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.824305,15.296741,,,,,,,,,,128.000000,8.171675,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.839728,4.741194,,,,,,,,,,40.000000,8.238958,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.844477,2.274858,10240,1,1,128,1,1,167,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_5_fused_hfuse",519
0.846771,1.403991,,,,,,,,,,16.000000,11.128989,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.848278,3.519817,,,,,,,,,,40.000000,11.097878,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.857361,15.665649,,,,,,,,,,128.000000,7.979242,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.873154,0.955278,,,,,,,,,,8.000000,8.178248,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.874236,15.308612,,,,,,,,,,128.000000,8.165339,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.889672,4.735914,,,,,,,,,,40.000000,8.248144,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.894416,2.270090,10240,1,1,128,1,1,167,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_5_fused_hfuse",528
0.896703,1.407798,,,,,,,,,,16.000000,11.098893,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.898214,3.509162,,,,,,,,,,40.000000,11.131575,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.907289,15.679664,,,,,,,,,,128.000000,7.972110,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.923095,0.930511,,,,,,,,,,8.000000,8.395924,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.924151,15.292965,,,,,,,,,,128.000000,8.173693,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.939570,4.739978,,,,,,,,,,40.000000,8.241072,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.944317,2.272810,10240,1,1,128,1,1,167,6.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_15_bgemm2_5_fused_hfuse",537
0.946607,1.405047,,,,,,,,,,16.000000,11.120624,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
