==29226== NVPROF is profiling process 29226, command: V100_large_bgemm_conv2d_same/benchmark -n 50 1 0 7
==29226== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 1 0 7
==29226== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.697676,5.225435,,,,,,,,,,42.250000,7.895948,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.703032,1.565515,,,,,,,,,,13.000000,8.109352,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.704602,0.942740,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_7",499
0.705565,1.287151,,,,,,,,,,13.000000,9.863110,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",502
0.720568,5.202940,,,,,,,,,,42.250000,7.930087,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",503
0.725901,1.601099,,,,,,,,,,13.000000,7.929124,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",504
0.727508,0.938131,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_7",505
0.728464,1.300878,,,,,,,,,,13.000000,9.759034,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",508
0.743460,5.196860,,,,,,,,,,42.250000,7.939364,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.748788,1.563372,,,,,,,,,,13.000000,8.120468,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
0.750356,0.938131,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_7",511
0.751310,1.324815,,,,,,,,,,13.000000,9.582706,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.766326,5.243899,,,,,,,,,,42.250000,7.868147,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.771701,1.562795,,,,,,,,,,13.000000,8.123466,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.773272,0.938836,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_7",517
0.774228,1.326446,,,,,,,,,,13.000000,9.570923,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",520
0.789226,5.217083,,,,,,,,,,42.250000,7.908589,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",521
0.794574,1.574956,,,,,,,,,,13.000000,8.060741,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",522
0.796156,0.921811,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_7",523
0.797095,1.318479,,,,,,,,,,13.000000,9.628756,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",526
0.812093,5.226171,,,,,,,,,,42.250000,7.894837,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.817448,1.560971,,,,,,,,,,13.000000,8.132959,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",528
0.819015,0.940212,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_7",529
0.819971,1.319566,,,,,,,,,,13.000000,9.620824,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.834964,5.210075,,,,,,,,,,42.250000,7.919227,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.840303,1.572332,,,,,,,,,,13.000000,8.074193,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.841882,0.941876,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_7",535
0.842841,1.325070,,,,,,,,,,13.000000,9.580862,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",538
0.857858,5.203899,,,,,,,,,,42.250000,7.928625,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",539
0.863190,1.565067,,,,,,,,,,13.000000,8.111673,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",540
0.864760,0.940404,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_7",541
0.865717,1.317294,,,,,,,,,,13.000000,9.637418,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",544
0.880729,5.190972,,,,,,,,,,42.250000,7.948370,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
0.886051,1.572972,,,,,,,,,,13.000000,8.070908,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",546
0.887631,0.940180,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_7",547
0.888588,1.319279,,,,,,,,,,13.000000,9.622917,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
0.903571,5.198908,,,,,,,,,,42.250000,7.936237,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
0.908900,1.565227,,,,,,,,,,13.000000,8.110844,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
0.910470,0.938612,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_7",553
0.911423,1.315822,,,,,,,,,,13.000000,9.648199,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",556
0.926404,5.223739,,,,,,,,,,42.250000,7.898512,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",557
0.931759,1.566828,,,,,,,,,,13.000000,8.102557,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",558
0.933331,0.940851,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_7",559
0.934289,1.313167,,,,,,,,,,13.000000,9.667706,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",562
0.949277,5.193692,,,,,,,,,,42.250000,7.944207,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
0.954601,1.570955,,,,,,,,,,13.000000,8.081271,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",564
0.956177,0.940052,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_7",565
0.957132,1.312239,,,,,,,,,,13.000000,9.674543,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
0.972145,5.220315,,,,,,,,,,42.250000,7.903693,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
0.977495,1.559916,,,,,,,,,,13.000000,8.138459,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
0.979059,0.938067,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_7",571
0.980013,1.320751,,,,,,,,,,13.000000,9.612192,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",574
0.994984,5.208412,,,,,,,,,,42.250000,7.921755,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",575
1.000320,1.557900,,,,,,,,,,13.000000,8.148991,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",576
1.001884,0.940179,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_7",577
1.002841,1.311983,,,,,,,,,,13.000000,9.676431,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",580
1.017862,5.200892,,,,,,,,,,42.250000,7.933209,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",581
1.023190,1.564491,,,,,,,,,,13.000000,8.114660,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",582
1.024761,0.941300,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_7",583
1.025719,1.317903,,,,,,,,,,13.000000,9.632964,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",586
1.040717,5.214204,,,,,,,,,,42.250000,7.912956,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",587
1.046062,1.573196,,,,,,,,,,13.000000,8.069759,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",588
1.047641,0.923988,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm2_7",589
