==3160== NVPROF is profiling process 3160, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 12 13
==3160== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 12 13
==3160== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.709554,2.941640,,,,,,,,,,24.000000,7.967494,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.712629,1.461268,,,,,,,,,,12.000000,8.019576,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.714219,17.426451,,,,,,,,,,144.000000,8.069629,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.731773,1.397396,,,,,,,,,,12.000000,8.386134,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.733180,2.479916,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_13_fused_hfuse",501
0.735683,12.654330,,,,,,,,,,144.000000,11.112797,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.748445,2.102926,,,,,,,,,,24.000000,11.145185,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.766877,2.954248,,,,,,,,,,24.000000,7.933491,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.769960,1.449780,,,,,,,,,,12.000000,8.083123,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.771540,17.405939,,,,,,,,,,144.000000,8.079139,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.789072,1.400628,,,,,,,,,,12.000000,8.366783,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.790481,2.473036,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_13_fused_hfuse",510
0.792972,12.676410,,,,,,,,,,144.000000,11.093440,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.805761,2.099215,,,,,,,,,,24.000000,11.164888,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.824178,2.959625,,,,,,,,,,24.000000,7.919078,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.827269,1.454581,,,,,,,,,,12.000000,8.056444,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.828854,17.421908,,,,,,,,,,144.000000,8.071734,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.846401,1.395668,,,,,,,,,,12.000000,8.396517,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.847806,2.470604,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_13_fused_hfuse",519
0.850294,12.641530,,,,,,,,,,144.000000,11.124049,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.863041,2.096654,,,,,,,,,,24.000000,11.178525,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.881533,2.946536,,,,,,,,,,24.000000,7.954255,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.884610,1.460084,,,,,,,,,,12.000000,8.026079,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.886201,17.435571,,,,,,,,,,144.000000,8.065408,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.903763,1.401364,,,,,,,,,,12.000000,8.362388,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.905174,2.472972,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_13_fused_hfuse",528
0.907664,12.675130,,,,,,,,,,144.000000,11.094561,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.920445,2.100239,,,,,,,,,,24.000000,11.159444,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.938756,2.979879,,,,,,,,,,24.000000,7.865252,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.941864,1.454260,,,,,,,,,,12.000000,8.058222,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.943447,17.563089,,,,,,,,,,144.000000,8.006849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.961137,1.429621,,,,,,,,,,12.000000,8.197103,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.962576,2.470124,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_13_fused_hfuse",537
0.965061,12.687706,,,,,,,,,,144.000000,11.083564,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.977856,2.094863,,,,,,,,,,24.000000,11.188082,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.996139,2.973095,,,,,,,,,,24.000000,7.883199,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
0.999241,1.446900,,,,,,,,,,12.000000,8.099212,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
1.000817,17.485714,,,,,,,,,,144.000000,8.042280,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
1.018428,1.396149,,,,,,,,,,12.000000,8.393624,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
1.019834,2.473964,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_13_fused_hfuse",546
1.022324,12.659865,,,,,,,,,,144.000000,11.107938,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
1.035088,2.095855,,,,,,,,,,24.000000,11.182787,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
1.053531,2.949832,,,,,,,,,,24.000000,7.945368,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
1.056611,1.458260,,,,,,,,,,12.000000,8.036118,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
1.058199,17.464019,,,,,,,,,,144.000000,8.052270,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
1.075796,1.401621,,,,,,,,,,12.000000,8.360855,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
1.077207,2.469612,9216,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_12_bgemm2_13_fused_hfuse",555
1.079695,12.669785,,,,,,,,,,144.000000,11.099241,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
1.092471,2.102575,,,,,,,,,,24.000000,11.147046,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
1.110786,2.948040,,,,,,,,,,24.000000,7.950197,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
1.113865,1.450197,,,,,,,,,,12.000000,8.080799,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
