==21236== NVPROF is profiling process 21236, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 2 13
==21236== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 2 13
==21236== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.717212,3.940642,,,,,,,,,,32.000000,7.930180,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.721284,3.918562,,,,,,,,,,32.000000,7.974864,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.725331,17.355958,,,,,,,,,,144.000000,8.102405,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.742813,1.411052,,,,,,,,,,12.000000,8.304974,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.744233,2.318228,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_13_fused_hfuse",501
0.746572,11.235361,,,,,,,,,,128.000000,11.125588,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.757912,2.095506,,,,,,,,,,24.000000,11.184649,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.774832,3.955139,,,,,,,,,,32.000000,7.901113,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.778918,3.904834,,,,,,,,,,32.000000,8.002901,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.782952,17.340310,,,,,,,,,,144.000000,8.109717,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.800418,1.417356,,,,,,,,,,12.000000,8.268036,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.801845,2.311956,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_13_fused_hfuse",510
0.804175,11.231073,,,,,,,,,,128.000000,11.129836,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.815511,2.088914,,,,,,,,,,24.000000,11.219945,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.832398,3.951459,,,,,,,,,,32.000000,7.908471,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.836480,3.927010,,,,,,,,,,32.000000,7.957708,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.840534,17.402262,,,,,,,,,,144.000000,8.080846,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
