==20242== NVPROF is profiling process 20242, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 2 0
==20242== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 2 0
==20242== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.779722,3.945963,,,,,,,,,,32.000000,7.919486,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.783797,3.913035,,,,,,,,,,32.000000,7.986128,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.787840,1.909461,,,,,,,,,,16.000000,8.182937,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.789875,1.909590,,,,,,,,,,16.000000,8.182385,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.791791,2.364155,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_0_fused_hfuse",501
0.794178,11.236861,,,,,,,,,,128.000000,11.124103,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.805519,11.239132,,,,,,,,,,128.000000,11.121855,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.841537,3.935019,,,,,,,,,,32.000000,7.941512,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.845601,3.907563,,,,,,,,,,32.000000,7.997312,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.849637,1.923317,,,,,,,,,,16.000000,8.123986,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.851688,1.900885,,,,,,,,,,16.000000,8.219855,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.853597,2.361210,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_0_fused_hfuse",510
0.855978,11.232572,,,,,,,,,,128.000000,11.128351,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.867313,11.222524,,,,,,,,,,128.000000,11.138314,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.903319,3.962923,,,,,,,,,,32.000000,7.885594,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.907413,3.900748,,,,,,,,,,32.000000,8.011284,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.911441,1.909429,,,,,,,,,,16.000000,8.183075,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.913477,1.906901,,,,,,,,,,16.000000,8.193923,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.915389,2.362874,8192,1,1,128,1,1,168,8.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_2_bgemm2_0_fused_hfuse",519
0.917771,11.229052,,,,,,,,,,128.000000,11.131839,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
