==27093== NVPROF is profiling process 27093, command: V100_large_bgemm_conv2d_same/benchmark -n 50 0 1 0
==27093== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 0 1 0
==27093== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.768095,15.634454,,,,,,,,,,128.000000,7.995162,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.783857,1.897479,,,,,,,,,,16.000000,8.234610,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.785766,1.038899,1,8,128,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_1",499
0.786825,1.414126,,,,,,,,,,16.000000,11.049228,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",502
0.802282,15.677686,,,,,,,,,,128.000000,7.973115,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",503
0.818087,1.895015,,,,,,,,,,16.000000,8.245317,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",504
0.819990,0.985683,1,8,128,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_1",505
0.820995,1.403534,,,,,,,,,,16.000000,11.132612,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",508
0.836449,15.667063,,,,,,,,,,128.000000,7.978522,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.852243,1.894312,,,,,,,,,,16.000000,8.248377,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
0.854146,0.943892,1,8,128,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_1",511
0.855106,1.411182,,,,,,,,,,16.000000,11.072278,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.870554,15.660758,,,,,,,,,,128.000000,7.981734,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.886341,1.898216,,,,,,,,,,16.000000,8.231413,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.888249,1.027955,1,8,128,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_1",517
0.889295,1.404174,,,,,,,,,,16.000000,11.127538,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",520
0.904737,15.686358,,,,,,,,,,128.000000,7.968708,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",521
0.920552,1.896840,,,,,,,,,,16.000000,8.237384,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",522
0.922458,0.943700,1,8,128,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_1",523
