==14854== NVPROF is profiling process 14854, command: V100_large_bgemm_conv2d_same/benchmark -n 50 4 16 10
==14854== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 4 16 10
==14854== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.730963,0.733399,,,,,,,,,,6.125000,8.155786,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.731760,0.039359,,,,,,,,,,0.421875,10.467423,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.731928,3.933902,,,,,,,,,,32.000000,7.943767,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.735993,1.932232,,,,,,,,,,16.000000,8.086503,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.737936,2.829980,11822,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_0_bgemm2_10_fused_bfuse",501
0.740788,0.394396,,,,,,,,,,4.431152,10.971960,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.741285,11.493740,,,,,,,,,,128.000000,10.875485,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.765602,0.722679,,,,,,,,,,6.125000,8.276766,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.766388,0.039168,,,,,,,,,,0.421875,10.518467,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.766558,3.936781,,,,,,,,,,32.000000,7.937957,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.770624,1.941447,,,,,,,,,,16.000000,8.048121,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.772573,2.811324,11822,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_0_bgemm2_10_fused_bfuse",510
0.775400,0.395483,,,,,,,,,,4.431152,10.941803,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.775895,11.516588,,,,,,,,,,128.000000,10.853909,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.800254,0.728502,,,,,,,,,,6.125000,8.210609,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.801046,0.039648,,,,,,,,,,0.421875,10.391125,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.801215,3.944589,,,,,,,,,,32.000000,7.922245,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.805289,1.947975,,,,,,,,,,16.000000,8.021150,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.807246,2.807357,11822,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","conv2d1_0_bgemm2_10_fused_bfuse",519
0.810073,0.395643,,,,,,,,,,4.431152,10.937378,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.810570,11.495372,,,,,,,,,,128.000000,10.873941,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.834897,0.736822,,,,,,,,,,6.125000,8.117897,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.835697,0.039007,,,,,,,,,,0.421875,10.561881,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
