==6166== NVPROF is profiling process 6166, command: V100_large_bgemm_conv2d_same/benchmark -n 50 2 7 15
==6166== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 2 7 15
==6166== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.670859,5.211016,,,,,,,,,,42.250000,7.917797,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.676201,1.555701,,,,,,,,,,13.000000,8.160509,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.677888,15.450806,,,,,,,,,,128.000000,8.090193,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.693468,0.921261,,,,,,,,,,8.000000,8.480224,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.694394,0.973933,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm1_7",501
0.695139,1.124176,1,16,64,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_15",502
0.696285,1.140176,,,,,,,,,,13.000000,11.134520,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.697530,1.392051,,,,,,,,,,16.000000,11.224445,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",506
0.701904,5.146695,,,,,,,,,,42.250000,8.016750,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.707178,1.568822,,,,,,,,,,13.000000,8.092258,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.708875,15.444630,,,,,,,,,,128.000000,8.093428,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.724446,0.931853,,,,,,,,,,8.000000,8.383833,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
0.725383,0.990798,1,16,64,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_15",512
0.726189,1.048590,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm1_7",511
0.727254,1.139983,,,,,,,,,,13.000000,11.136405,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",515
0.728498,1.392659,,,,,,,,,,16.000000,11.219545,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",516
0.732875,5.132615,,,,,,,,,,42.250000,8.038742,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.738138,1.572086,,,,,,,,,,13.000000,8.075457,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.739839,15.477302,,,,,,,,,,128.000000,8.076343,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",519
0.755444,0.924109,,,,,,,,,,8.000000,8.454089,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",520
0.756372,0.993646,1,16,64,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_15",522
0.757171,1.086831,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm1_7",521
0.758277,1.150160,,,,,,,,,,13.000000,11.037866,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",525
0.759534,1.390547,,,,,,,,,,16.000000,11.236585,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",526
0.763914,5.209064,,,,,,,,,,42.250000,7.920764,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.769251,1.558965,,,,,,,,,,13.000000,8.143424,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",528
0.770941,15.447990,,,,,,,,,,128.000000,8.091668,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",529
0.786515,0.941005,,,,,,,,,,8.000000,8.302294,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",530
0.787461,0.993326,1,16,64,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_15",532
0.788266,1.041263,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm1_7",531
0.789326,1.137008,,,,,,,,,,13.000000,11.165544,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",535
0.790567,1.403348,,,,,,,,,,16.000000,11.134088,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",536
0.794954,5.150279,,,,,,,,,,42.250000,8.011171,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",537
0.800232,1.564054,,,,,,,,,,13.000000,8.116927,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",538
0.801923,15.473878,,,,,,,,,,128.000000,8.078130,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",539
0.817525,0.929037,,,,,,,,,,8.000000,8.409245,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",540
0.818464,0.947565,1,16,64,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_15",542
0.819268,1.041326,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm1_7",541
0.820329,1.143087,,,,,,,,,,13.000000,11.106165,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",545
0.821575,1.392243,,,,,,,,,,16.000000,11.222897,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",546
0.825952,5.132680,,,,,,,,,,42.250000,8.038640,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",547
0.831217,1.577141,,,,,,,,,,13.000000,8.049574,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",548
0.832920,15.499191,,,,,,,,,,128.000000,8.064937,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",549
0.848548,0.929261,,,,,,,,,,8.000000,8.407218,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",550
0.849484,1.041550,1,16,64,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_15",552
0.850291,1.085871,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm1_7",551
0.851394,1.141552,,,,,,,,,,13.000000,11.121099,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",555
0.852641,1.394323,,,,,,,,,,16.000000,11.206155,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",556
0.857023,5.130887,,,,,,,,,,42.250000,8.041449,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",557
0.862282,1.568598,,,,,,,,,,13.000000,8.093414,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",558
0.863981,15.454230,,,,,,,,,,128.000000,8.088400,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",559
0.879564,0.930444,,,,,,,,,,8.000000,8.396529,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
0.880499,1.042286,1,16,64,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_15",562
0.881303,1.084367,1,13,256,8,8,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm1_7",561
0.882407,1.147600,,,,,,,,,,13.000000,11.062489,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",565
0.883657,1.391572,,,,,,,,,,16.000000,11.228309,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",566
0.888032,5.133639,,,,,,,,,,42.250000,8.037138,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",567
0.893294,1.560534,,,,,,,,,,13.000000,8.135236,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",568
0.894982,15.430134,,,,,,,,,,128.000000,8.101031,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
0.910538,0.934125,,,,,,,,,,8.000000,8.363442,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
