==39533== NVPROF is profiling process 39533, command: V100_large_bgemm_conv2d_same/benchmark -n 50 2 4 2
==39533== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 2 4 2
==39533== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.836602,4.932700,,,,,,,,,,40.000000,7.919091,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.841666,4.886877,,,,,,,,,,40.000000,7.993346,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.846682,3.826796,,,,,,,,,,32.000000,8.166100,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.850636,3.816171,,,,,,,,,,32.000000,8.188836,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.854458,1.189776,4,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_2",502
0.855576,1.350126,4,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm1_4",501
0.856951,11.248774,,,,,,,,,,128.000000,11.112322,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.868305,11.255205,,,,,,,,,,128.000000,11.105973,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",506
0.904382,4.991035,,,,,,,,,,40.000000,7.826533,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.909504,4.838013,,,,,,,,,,40.000000,8.074079,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.914471,3.859532,,,,,,,,,,32.000000,8.096837,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.918459,3.850347,,,,,,,,,,32.000000,8.116152,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
0.922320,1.195119,4,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_2",512
0.923427,1.350766,4,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm1_4",511
0.924797,11.252549,,,,,,,,,,128.000000,11.108594,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",515
0.936154,11.251717,,,,,,,,,,128.000000,11.109416,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",516
0.972030,4.952988,,,,,,,,,,40.000000,7.886653,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.977112,4.858814,,,,,,,,,,40.000000,8.039513,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.982099,3.841227,,,,,,,,,,32.000000,8.135421,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",519
0.986066,3.821516,,,,,,,,,,32.000000,8.177383,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",520
0.989892,1.182576,4,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_2",522
0.991001,1.353485,4,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm1_4",521
0.992374,11.241414,,,,,,,,,,128.000000,11.119598,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",525
1.003718,11.225638,,,,,,,,,,128.000000,11.135225,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",526
1.039694,4.933469,,,,,,,,,,40.000000,7.917857,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
1.044759,4.875613,,,,,,,,,,40.000000,8.011813,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",528
1.049763,3.832907,,,,,,,,,,32.000000,8.153081,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",529
1.053722,3.818731,,,,,,,,,,32.000000,8.183347,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",530
1.057549,1.180560,4,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_2",532
1.058654,1.357326,4,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm1_4",531
1.060030,11.253222,,,,,,,,,,128.000000,11.107930,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",535
1.071388,11.261158,,,,,,,,,,128.000000,11.100102,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",536
1.107419,4.931356,,,,,,,,,,40.000000,7.921249,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",537
1.112480,4.872061,,,,,,,,,,40.000000,8.017654,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",538
1.117481,3.840652,,,,,,,,,,32.000000,8.136639,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",539
1.121451,3.825259,,,,,,,,,,32.000000,8.169381,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",540
1.125285,1.179824,4,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","bgemm2_2",542
1.126397,1.343085,4,4,512,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm1_4",541
1.127759,11.252838,,,,,,,,,,128.000000,11.108309,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",545
1.139116,11.266725,,,,,,,,,,128.000000,11.094617,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",546
1.175164,4.944828,,,,,,,,,,40.000000,7.899668,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",547
1.180237,4.882237,,,,,,,,,,40.000000,8.000943,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",548
