==33703== NVPROF is profiling process 33703, command: V100_large_bgemm_conv2d_same/benchmark -n 50 3 8 0
==33703== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 50 3 8 0
==33703== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.744483,3.993481,,,,,,,,,,32.500000,7.947523,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.748606,3.951946,,,,,,,,,,32.500000,8.031051,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.752685,1.910006,,,,,,,,,,16.000000,8.180603,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.754724,1.900021,,,,,,,,,,16.000000,8.223593,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.756630,3.357837,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_8_bgemm2_0_fused_hfuse",501
0.760011,7.450037,,,,,,,,,,84.500000,11.076392,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.767565,11.267040,,,,,,,,,,128.000000,11.094307,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.799433,3.994953,,,,,,,,,,32.500000,7.944594,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.803558,3.951273,,,,,,,,,,32.500000,8.032419,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.807638,1.912629,,,,,,,,,,16.000000,8.169384,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.809676,1.911349,,,,,,,,,,16.000000,8.174855,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.811595,3.359373,86528,1,1,128,1,1,168,5.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm1_8_bgemm2_0_fused_hfuse",510
0.814971,7.427510,,,,,,,,,,84.500000,11.109986,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.822500,11.265792,,,,,,,,,,128.000000,11.095536,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.854325,3.987593,,,,,,,,,,32.500000,7.959258,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.858442,3.940649,,,,,,,,,,32.500000,8.054075,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.862509,1.907765,,,,,,,,,,16.000000,8.190212,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
