Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
315533214,751399,475,,,,,,,,,,8.389,11156.849,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
316382885,186306,476,,,,,,,,,,2.621,14069.268,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
316666248,233314,477,,,,,,,,,,3.211,13763.478,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
316927946,13184,478,,,,,,,,,,0.295,22368.780,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
316965962,291043,479,640,1,1,288,1,1,167,0.010,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_2_fused_hfuse
317270317,189313,482,,,,,,,,,,2.621,13846.446,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
317587344,499844,483,,,,,,,,,,5.972,11943.936,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
318786233,600037,484,,,,,,,,,,8.389,13975.421,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
319479999,179489,485,,,,,,,,,,2.621,14604.042,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
319756353,235970,486,,,,,,,,,,3.211,13606.126,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
320021636,13215,487,,,,,,,,,,0.295,22316.286,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
320045668,285762,488,640,1,1,288,1,1,167,0.010,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_2_fused_hfuse
320342054,193986,491,,,,,,,,,,2.621,13513.523,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
320656169,501956,492,,,,,,,,,,5.972,11896.160,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
321833554,660646,493,,,,,,,,,,8.389,12691.964,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
322587001,300066,494,,,,,,,,,,2.621,8734.638,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
322974588,216674,495,,,,,,,,,,3.211,14819.983,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
323217342,13184,496,,,,,,,,,,0.295,22368.780,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
323238366,286114,497,640,1,1,288,1,1,167,0.010,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_2_fused_hfuse
323536384,183298,500,,,,,,,,,,2.621,14299.955,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
323839587,480804,501,,,,,,,,,,5.972,12415.721,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
324975756,556293,502,,,,,,,,,,8.389,15074.329,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
325629586,154945,503,,,,,,,,,,2.621,16916.152,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
325871988,216929,504,,,,,,,,,,3.211,14800.716,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
326127158,13152,505,,,,,,,,,,0.295,22423.339,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
326147894,285506,506,640,1,1,288,1,1,167,0.010,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_2_fused_hfuse
326445112,185698,509,,,,,,,,,,2.621,14116.454,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
326748283,476196,510,,,,,,,,,,5.972,12535.161,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
327882148,557029,511,,,,,,,,,,8.389,15057.551,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
328525962,167585,512,,,,,,,,,,2.621,15642.132,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
328780684,215362,513,,,,,,,,,,3.211,14909.899,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
329021774,13184,514,,,,,,,,,,0.295,22368.780,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
329042862,285602,515,640,1,1,288,1,1,167,0.010,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_2_fused_hfuse
329339536,183074,518,,,,,,,,,,2.621,14318.305,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
329643123,502244,519,,,,,,,,,,5.972,11890.188,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
330795740,559077,520,,,,,,,,,,8.389,14998.831,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
331441666,154657,521,,,,,,,,,,2.621,16947.610,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
331682692,216289,522,,,,,,,,,,3.211,14845.673,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
331924742,13248,523,,,,,,,,,,0.295,22260.842,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
331944870,286082,524,640,1,1,288,1,1,167,0.010,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_2_fused_hfuse
332242312,186178,527,,,,,,,,,,2.621,14079.754,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
332546891,481092,528,,,,,,,,,,5.972,12409.750,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
333683668,612485,529,,,,,,,,,,8.389,13690.208,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
334382362,156929,530,,,,,,,,,,2.621,16703.816,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
334637596,213346,531,,,,,,,,,,3.211,15051.194,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
334876478,13184,532,,,,,,,,,,0.295,22368.780,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
334899102,285379,533,640,1,1,288,1,1,167,0.010,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_2_fused_hfuse
335195649,183649,536,,,,,,,,,,2.621,14273.741,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
335499107,482500,537,,,,,,,,,,5.972,12373.918,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
336637645,556580,538,,,,,,,,,,8.389,15065.940,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
337279218,156257,539,,,,,,,,,,2.621,16774.595,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
337521684,227458,540,,,,,,,,,,3.211,14116.717,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
337774806,13184,541,,,,,,,,,,0.295,22368.780,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
337795446,285091,542,640,1,1,288,1,1,167,0.010,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_2_fused_hfuse
338111737,186113,545,,,,,,,,,,2.621,14084.997,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
338416764,479491,546,,,,,,,,,,5.972,12451.553,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
339552037,554948,547,,,,,,,,,,8.389,15107.883,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
340193770,154817,548,,,,,,,,,,2.621,16931.881,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
340434732,214306,549,,,,,,,,,,3.211,14983.758,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
340675214,13216,550,,,,,,,,,,0.295,22314.516,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
340695566,286339,551,640,1,1,288,1,1,167,0.010,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_2_fused_hfuse
340992561,183265,554,,,,,,,,,,2.621,14302.577,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
341295315,481412,555,,,,,,,,,,5.972,12403.778,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
342485501,560805,556,,,,,,,,,,8.389,14956.888,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
343132418,155234,557,,,,,,,,,,2.621,16884.695,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
343372868,212994,558,,,,,,,,,,3.211,15073.673,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
343612006,13152,559,,,,,,,,,,0.295,22423.339,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
343633030,285379,560,640,1,1,288,1,1,167,0.010,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_2_fused_hfuse
343930121,184129,563,,,,,,,,,,2.621,14234.419,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
344233323,478724,564,,,,,,,,,,5.972,12469.469,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
345379381,560260,565,,,,,,,,,,8.389,14965.277,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
346026042,180834,566,,,,,,,,,,2.621,14493.942,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
346292701,213441,567,,,,,,,,,,3.211,15044.772,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
346531838,13185,568,,,,,,,,,,0.295,22367.011,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
346552991,284578,569,640,1,1,288,1,1,167,0.010,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_2_fused_hfuse
346849281,183682,572,,,,,,,,,,2.621,14271.119,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
347151780,480643,573,,,,,,,,,,5.972,12421.693,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
348286765,558245,574,,,,,,,,,,8.389,15023.997,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
348932466,154817,575,,,,,,,,,,2.621,16931.881,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
349172532,213154,576,,,,,,,,,,3.211,15064.039,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
349411510,13152,577,,,,,,,,,,0.295,22423.339,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
349433174,285955,578,640,1,1,288,1,1,167,0.010,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_2_fused_hfuse
349730297,181089,581,,,,,,,,,,2.621,14475.592,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
350033115,508132,582,,,,,,,,,,5.972,11746.861,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
351207717,567333,583,,,,,,,,,,8.389,14780.727,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
351862666,158082,584,,,,,,,,,,2.621,16580.608,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
352108012,213890,585,,,,,,,,,,3.211,15012.659,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
352347438,13217,586,,,,,,,,,,0.295,22313.042,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
352372079,285026,587,640,1,1,288,1,1,167,0.010,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_2_fused_hfuse
352667793,183362,590,,,,,,,,,,2.621,14294.712,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
352971859,486244,591,,,,,,,,,,5.972,12278.366,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
354185597,587238,592,,,,,,,,,,8.389,14277.411,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
354867907,161505,593,,,,,,,,,,2.621,16229.335,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
355117349,216770,594,,,,,,,,,,3.211,14813.561,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
355359271,13216,595,,,,,,,,,,0.295,22314.516,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
355384359,285315,596,640,1,1,288,1,1,167,0.010,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_2_fused_hfuse
355680906,185569,599,,,,,,,,,,2.621,14124.319,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
355987629,482659,600,,,,,,,,,,5.972,12367.946,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
357137942,565605,601,,,,,,,,,,8.389,14831.059,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
357791163,156994,602,,,,,,,,,,2.621,16695.951,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
358034717,236354,603,,,,,,,,,,3.211,13583.647,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
358296127,13185,604,,,,,,,,,,0.295,22367.011,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
358318784,286114,605,640,1,1,288,1,1,167,0.010,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_2_fused_hfuse
358615938,182562,608,,,,,,,,,,2.621,14357.627,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
358917317,481668,609,,,,,,,,,,5.972,12397.806,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
360052654,561765,610,,,,,,,,,,8.389,14931.722,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
360700147,154658,611,,,,,,,,,,2.621,16947.610,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
360940341,215458,612,,,,,,,,,,3.211,14903.476,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
361182327,13216,613,,,,,,,,,,0.295,22314.516,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
361204344,286530,614,640,1,1,288,1,1,167,0.010,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_2_fused_hfuse
361502746,185570,617,,,,,,,,,,2.621,14124.319,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
361807548,496069,618,,,,,,,,,,5.972,12033.516,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
362959654,556869,619,,,,,,,,,,8.389,15057.551,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
363602603,153761,620,,,,,,,,,,2.621,17047.224,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
363841453,214114,621,,,,,,,,,,3.211,14996.603,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
364080719,13216,622,,,,,,,,,,0.295,22314.516,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
364103151,285379,623,640,1,1,288,1,1,167,0.010,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_2_fused_hfuse
364399442,182977,626,,,,,,,,,,2.621,14326.170,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
364701492,480452,627,,,,,,,,,,5.972,12427.665,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
365838238,613957,628,,,,,,,,,,8.389,13656.654,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
366539427,155778,629,,,,,,,,,,2.621,16827.023,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
366780390,214145,630,,,,,,,,,,3.211,14993.392,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
367019623,13217,631,,,,,,,,,,0.295,22313.042,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
367041672,286434,632,640,1,1,288,1,1,167,0.010,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_2_fused_hfuse
367339018,183042,635,,,,,,,,,,2.621,14320.927,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
367640493,482692,636,,,,,,,,,,5.972,12367.946,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
368781078,555333,637,,,,,,,,,,8.389,15099.494,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
369421947,157058,638,,,,,,,,,,2.621,16690.708,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
369675165,214850,639,,,,,,,,,,3.211,14945.223,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
369916128,13184,640,,,,,,,,,,0.295,22368.780,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
369936960,285634,641,640,1,1,288,1,1,167,0.010,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_2_fused_hfuse
370232866,182497,644,,,,,,,,,,2.621,14362.870,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
370537541,482499,645,,,,,,,,,,5.972,12373.918,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
371676526,559365,646,,,,,,,,,,8.389,14990.442,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
372321011,156610,647,,,,,,,,,,2.621,16737.894,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
372562485,213058,648,,,,,,,,,,3.211,15070.462,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
372800567,13408,649,,,,,,,,,,0.295,21995.127,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
372823032,285634,650,640,1,1,288,1,1,167,0.010,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_2_fused_hfuse
373119098,184290,653,,,,,,,,,,2.621,14223.933,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
373422908,477700,654,,,,,,,,,,5.972,12499.329,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
374577478,560325,655,,,,,,,,,,8.389,14965.277,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
