==38430== NVPROF is profiling process 38430, command: V100_large_bgemm_conv2d_same/benchmark -n 100 4 14 6
==38430== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 4 14 6
==38430== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.439286,1.951665,,,,,,,,,,16.000000,8.005985,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.441368,0.955033,,,,,,,,,,8.000000,8.180346,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.442454,0.731810,,,,,,,,,,6.125000,8.173495,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.443314,0.103324,,,,,,,,,,1.125000,10.632891,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.443426,2.543128,9856,1,1,104,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_14_conv2d_6_fused_bfuse",501
0.445989,11.674340,,,,,,,,,,128.000000,10.707243,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.457845,1.374088,,,,,,,,,,10.562500,7.506755,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.472355,1.955600,,,,,,,,,,16.000000,7.989875,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.474443,0.975096,,,,,,,,,,8.000000,8.012032,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.475547,0.725826,,,,,,,,,,6.125000,8.240880,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.476402,0.102012,,,,,,,,,,1.125000,10.769643,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.476513,2.532953,9856,1,1,104,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_14_conv2d_6_fused_bfuse",510
0.479062,11.723618,,,,,,,,,,128.000000,10.662238,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.490977,1.381321,,,,,,,,,,10.562500,7.467447,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.505454,1.963376,,,,,,,,,,16.000000,7.958231,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
