==15014== NVPROF is profiling process 15014, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 12 6
==15014== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 12 6
==15014== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.448995,2.962386,,,,,,,,,,24.000000,7.911697,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.452089,1.444699,,,,,,,,,,12.000000,8.111551,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.453663,0.718942,,,,,,,,,,6.125000,8.319788,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.454519,0.102427,,,,,,,,,,1.125000,10.726008,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.454627,2.827352,9216,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_12_conv2d_6_fused_hfuse",501
0.457475,12.845848,,,,,,,,,,144.000000,10.947117,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.470471,1.222053,,,,,,,,,,10.562500,8.440666,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.486531,2.950867,,,,,,,,,,24.000000,7.942581,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.489612,1.461178,,,,,,,,,,12.000000,8.020070,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.491202,0.720830,,,,,,,,,,6.125000,8.297997,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.492049,0.101691,,,,,,,,,,1.125000,10.803639,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.492158,2.828088,9216,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_12_conv2d_6_fused_hfuse",510
0.495002,12.885431,,,,,,,,,,144.000000,10.913488,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.508035,1.238117,,,,,,,,,,10.562500,8.331152,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.524073,2.951539,,,,,,,,,,24.000000,7.940773,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.527156,1.449211,,,,,,,,,,12.000000,8.086297,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.528734,0.720061,,,,,,,,,,6.125000,8.306859,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.529584,0.103579,,,,,,,,,,1.125000,10.606714,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.529690,2.831800,9216,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_12_conv2d_6_fused_hfuse",519
0.532538,12.896470,,,,,,,,,,144.000000,10.904147,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.545582,1.241892,,,,,,,,,,10.562500,8.305828,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.561638,2.960082,,,,,,,,,,24.000000,7.917855,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.564729,1.459258,,,,,,,,,,12.000000,8.030622,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.566316,0.728701,,,,,,,,,,6.125000,8.208367,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.567175,0.102651,,,,,,,,,,1.125000,10.702602,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.567282,2.823609,9216,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_12_conv2d_6_fused_hfuse",528
0.570123,12.903317,,,,,,,,,,144.000000,10.898360,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.583172,1.239909,,,,,,,,,,10.562500,8.319112,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.599236,2.952723,,,,,,,,,,24.000000,7.937588,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.602317,1.452730,,,,,,,,,,12.000000,8.066709,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.603899,0.722589,,,,,,,,,,6.125000,8.277797,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.604751,0.102299,,,,,,,,,,1.125000,10.739429,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.604858,2.826392,9216,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_12_conv2d_6_fused_hfuse",537
0.607701,12.835289,,,,,,,,,,144.000000,10.956123,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.620671,1.167017,,,,,,,,,,10.562500,8.838724,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.636721,2.975377,,,,,,,,,,24.000000,7.877153,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
0.639829,1.452474,,,,,,,,,,12.000000,8.068131,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
0.641411,0.714878,,,,,,,,,,6.125000,8.367085,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
0.642257,0.103131,,,,,,,,,,1.125000,10.652789,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
0.642368,2.833720,9216,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_12_conv2d_6_fused_hfuse",546
0.645217,12.789115,,,,,,,,,,144.000000,10.995679,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
0.658133,1.125386,,,,,,,,,,10.562500,9.165692,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
0.674193,2.961362,,,,,,,,,,24.000000,7.914433,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
0.677285,1.456794,,,,,,,,,,12.000000,8.044205,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
0.678872,0.716701,,,,,,,,,,6.125000,8.345803,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
0.679718,0.103739,,,,,,,,,,1.125000,10.590355,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
0.679826,2.830232,9216,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_12_conv2d_6_fused_hfuse",555
0.682672,12.892278,,,,,,,,,,144.000000,10.907692,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
0.695713,1.245316,,,,,,,,,,10.562500,8.282991,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
0.711802,2.969298,,,,,,,,,,24.000000,7.893280,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
0.714901,1.455130,,,,,,,,,,12.000000,8.053404,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
0.716484,0.718686,,,,,,,,,,6.125000,8.322752,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
0.717331,0.101723,,,,,,,,,,1.125000,10.800240,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
0.717440,2.826329,9216,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_12_conv2d_6_fused_hfuse",564
0.720284,12.862199,,,,,,,,,,144.000000,10.933200,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
0.733289,1.229606,,,,,,,,,,10.562500,8.388818,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
0.749364,2.970738,,,,,,,,,,24.000000,7.889454,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
0.752466,1.446970,,,,,,,,,,12.000000,8.098820,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
0.754042,0.724957,,,,,,,,,,6.125000,8.250759,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",571
0.754897,0.103323,,,,,,,,,,1.125000,10.632994,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",572
0.755008,2.839672,9216,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_12_conv2d_6_fused_hfuse",573
0.757864,12.876886,,,,,,,,,,144.000000,10.920730,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",576
0.770884,1.216454,,,,,,,,,,10.562500,8.479516,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",577
0.786955,2.932947,,,,,,,,,,24.000000,7.991109,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",578
0.790019,1.459546,,,,,,,,,,12.000000,8.029038,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",579
0.791607,0.717438,,,,,,,,,,6.125000,8.337230,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",580
0.792456,0.102652,,,,,,,,,,1.125000,10.702498,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",581
0.792562,2.827449,9216,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_12_conv2d_6_fused_hfuse",582
0.795405,12.815418,,,,,,,,,,144.000000,10.973111,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",585
0.808355,1.173800,,,,,,,,,,10.562500,8.787648,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",586
0.824448,2.976530,,,,,,,,,,24.000000,7.874102,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",587
0.827554,1.453818,,,,,,,,,,12.000000,8.060672,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",588
0.829138,0.720158,,,,,,,,,,6.125000,8.305740,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",589
0.829988,0.103483,,,,,,,,,,1.125000,10.616554,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",590
0.830095,2.828504,9216,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_12_conv2d_6_fused_hfuse",591
0.832940,12.755005,,,,,,,,,,144.000000,11.025084,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",594
0.845817,1.096939,,,,,,,,,,10.562500,9.403387,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",595
0.861808,2.970449,,,,,,,,,,24.000000,7.890221,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",596
0.864908,1.442843,,,,,,,,,,12.000000,8.121986,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",597
0.866490,0.722525,,,,,,,,,,6.125000,8.278531,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",598
0.867342,0.102908,,,,,,,,,,1.125000,10.675874,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",599
0.867449,2.836665,9216,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_12_conv2d_6_fused_hfuse",600
0.870301,12.832440,,,,,,,,,,144.000000,10.958555,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",603
0.883266,1.162824,,,,,,,,,,10.562500,8.870596,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",604
