==39789== NVPROF is profiling process 39789, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 0 6
==39789== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 0 6
==39789== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.424763,1.961860,,,,,,,,,,16.000000,7.964381,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.426857,1.944388,,,,,,,,,,16.000000,8.035948,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.428931,0.720898,,,,,,,,,,6.125000,8.297214,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.429791,0.112640,,,,,,,,,,1.125000,9.753487,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.429908,2.672774,8192,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_6_fused_hfuse",501
0.432599,11.324024,,,,,,,,,,128.000000,11.038479,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.444048,1.114243,,,,,,,,,,10.562500,9.257354,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.458573,1.956036,,,,,,,,,,16.000000,7.988094,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.460658,1.966532,,,,,,,,,,16.000000,7.945459,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.462752,0.722722,,,,,,,,,,6.125000,8.276274,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.463605,0.103744,,,,,,,,,,1.125000,10.589844,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.463718,2.664134,8192,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_6_fused_hfuse",510
0.466398,11.414776,,,,,,,,,,128.000000,10.950719,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.477963,1.212867,,,,,,,,,,10.562500,8.504594,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.492504,1.952484,,,,,,,,,,16.000000,8.002626,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.494587,1.946020,,,,,,,,,,16.000000,8.029208,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.496662,0.722146,,,,,,,,,,6.125000,8.282875,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.497511,0.103680,,,,,,,,,,1.125000,10.596381,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.497619,2.673702,8192,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_6_fused_hfuse",519
0.500308,11.470840,,,,,,,,,,128.000000,10.897197,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.511929,1.262563,,,,,,,,,,10.562500,8.169843,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.526476,1.951876,,,,,,,,,,16.000000,8.005119,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.528558,1.961604,,,,,,,,,,16.000000,7.965420,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.530648,0.719489,,,,,,,,,,6.125000,8.313463,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.531496,0.103488,,,,,,,,,,1.125000,10.616041,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
