==8766== NVPROF is profiling process 8766, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 7 7
==8766== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 7 7
==8766== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.383579,5.222917,,,,,,,,,,42.250000,7.899755,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.388930,1.567256,,,,,,,,,,13.000000,8.100344,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.390627,10.156811,,,,,,,,,,84.500000,8.124551,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.400813,0.013088,,,,,,,,,,0.125000,9.326888,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.400856,1.836279,6656,1,1,192,1,1,80,5.312500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_7_fused_hfuse",501
0.402712,1.140282,,,,,,,,,,13.000000,11.133485,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.403958,3.703020,,,,,,,,,,42.250000,11.142194,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.413174,5.202565,,,,,,,,,,42.250000,7.930658,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.418507,1.567032,,,,,,,,,,13.000000,8.101502,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.420201,10.200203,,,,,,,,,,84.500000,8.089989,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.430429,0.012992,,,,,,,,,,0.125000,9.395806,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.430455,1.839094,6656,1,1,192,1,1,80,5.312500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_7_fused_hfuse",510
0.432311,1.141466,,,,,,,,,,13.000000,11.121937,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.433556,3.710221,,,,,,,,,,42.250000,11.120568,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.442761,5.194981,,,,,,,,,,42.250000,7.942236,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.448086,1.577495,,,,,,,,,,13.000000,8.047767,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.449793,10.208234,,,,,,,,,,84.500000,8.083625,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.460030,0.012960,,,,,,,,,,0.125000,9.419006,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.460055,1.838550,6656,1,1,192,1,1,80,5.312500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_7_fused_hfuse",519
0.461911,1.139290,,,,,,,,,,13.000000,11.143179,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.463152,3.698156,,,,,,,,,,42.250000,11.156848,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.472347,5.206117,,,,,,,,,,42.250000,7.925247,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.477683,1.564344,,,,,,,,,,13.000000,8.115423,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.479377,10.229226,,,,,,,,,,84.500000,8.067036,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.489633,0.013248,,,,,,,,,,0.125000,9.214245,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.489658,1.837910,6656,1,1,192,1,1,80,5.312500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_7_fused_hfuse",528
0.491512,1.146106,,,,,,,,,,13.000000,11.076910,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.492764,3.706156,,,,,,,,,,42.250000,11.132765,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.501969,5.200741,,,,,,,,,,42.250000,7.933440,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.507298,1.570008,,,,,,,,,,13.000000,8.086145,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
