==27476== NVPROF is profiling process 27476, command: V100_large_bgemm_conv2d_same/benchmark -n 100 4 5 11
==27476== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 4 5 11
==27476== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.446473,16.955537,,,,,,,,,,128.000000,7.372223,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.463569,5.213261,,,,,,,,,,40.000000,7.492911,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.468921,6.392121,,,,,,,,,,49.000000,7.486023,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.475346,0.014368,,,,,,,,,,0.140625,9.557983,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.475394,3.002992,11968,1,1,108,1,1,166,2.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_11_fused_bfuse",501
0.478420,4.094303,,,,,,,,,,40.000000,9.540696,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.482648,4.667797,,,,,,,,,,45.562500,9.532254,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.496358,16.979121,,,,,,,,,,128.000000,7.361983,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.513483,5.231084,,,,,,,,,,40.000000,7.467382,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.518856,6.396250,,,,,,,,,,49.000000,7.481190,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.525284,0.014496,,,,,,,,,,0.140625,9.473586,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.525313,2.961264,11968,1,1,108,1,1,166,2.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_11_fused_bfuse",510
0.528292,4.099326,,,,,,,,,,40.000000,9.529005,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.532526,4.673526,,,,,,,,,,45.562500,9.520569,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.546242,16.973488,,,,,,,,,,128.000000,7.364426,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.563353,5.224205,,,,,,,,,,40.000000,7.477214,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
