==9687== NVPROF is profiling process 9687, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 8 4
==9687== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 8 4
==9687== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.418395,3.986058,,,,,,,,,,32.500000,7.962323,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.422511,3.935467,,,,,,,,,,32.500000,8.064680,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.426574,2.941520,,,,,,,,,,24.500000,8.133816,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.429560,0.026624,,,,,,,,,,0.281250,10.316189,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.429612,6.252926,86528,1,1,288,1,1,167,8.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_8_conv2d_4_fused_hfuse",501
0.435884,7.433527,,,,,,,,,,84.500000,11.100993,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.443419,4.006282,,,,,,,,,,45.562500,11.106215,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.460107,4.015530,,,,,,,,,,32.500000,7.903883,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.464251,3.951658,,,,,,,,,,32.500000,8.031637,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.468330,2.923632,,,,,,,,,,24.500000,8.183582,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.471300,0.027008,,,,,,,,,,0.281250,10.169513,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.471332,6.203070,86528,1,1,288,1,1,167,8.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_8_conv2d_4_fused_hfuse",510
0.477560,7.512919,,,,,,,,,,84.500000,10.983684,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.485178,4.007690,,,,,,,,,,45.562500,11.102313,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.501897,3.986730,,,,,,,,,,32.500000,7.960981,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.506013,3.943946,,,,,,,,,,32.500000,8.047342,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.510087,2.940624,,,,,,,,,,24.500000,8.136294,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.513072,0.026815,,,,,,,,,,0.281250,10.242708,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.513105,6.211582,86528,1,1,288,1,1,167,8.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_8_conv2d_4_fused_hfuse",519
0.519333,7.446103,,,,,,,,,,84.500000,11.082244,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.526882,4.063689,,,,,,,,,,45.562500,10.949319,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.543664,4.000682,,,,,,,,,,32.500000,7.933218,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.547792,3.949002,,,,,,,,,,32.500000,8.037039,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
