==32613== NVPROF is profiling process 32613, command: V100_large_bgemm_conv2d_same/benchmark -n 100 2 10 12
==32613== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 2 10 12
==32613== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.479719,3.937533,,,,,,,,,,32.000000,7.936441,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.483788,1.944686,,,,,,,,,,16.000000,8.034716,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.485860,11.849720,,,,,,,,,,98.000000,8.076404,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.497753,0.024192,,,,,,,,,,0.250000,10.091792,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.497799,1.178939,4,8,256,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm_10",501
0.498914,1.484387,2,28,128,14,1,16,56,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","conv2d_12",502
0.500418,11.255946,,,,,,,,,,128.000000,11.105242,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.511776,8.622764,,,,,,,,,,98.000000,11.098892,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",506
0.542105,3.963741,,,,,,,,,,32.000000,7.883966,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.546198,1.938158,,,,,,,,,,16.000000,8.061778,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.548264,11.831544,,,,,,,,,,98.000000,8.088811,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.560139,0.024225,,,,,,,,,,0.250000,10.078044,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
