==4931== NVPROF is profiling process 4931, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 4 6
==4931== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 4 6
==4931== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.458328,5.357644,,,,,,,,,,40.000000,7.290985,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.463827,5.279244,,,,,,,,,,40.000000,7.399260,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.469245,0.765469,,,,,,,,,,6.125000,7.814092,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.470148,0.103200,,,,,,,,,,1.125000,10.645667,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.470258,2.894901,8192,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4_conv2d_6_fused_hfuse",501
0.473173,13.187727,,,,,,,,,,128.000000,9.478510,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.486497,1.067292,,,,,,,,,,10.562500,9.664592,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.502023,5.362380,,,,,,,,,,40.000000,7.284545,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.507527,5.251213,,,,,,,,,,40.000000,7.438757,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.512915,0.765693,,,,,,,,,,6.125000,7.811806,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.513818,0.102719,,,,,,,,,,1.125000,10.695517,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.513926,2.889909,8192,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4_conv2d_6_fused_hfuse",510
0.516832,13.138607,,,,,,,,,,128.000000,9.513946,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.530075,0.926748,,,,,,,,,,10.562500,11.130255,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.544464,4.985038,,,,,,,,,,40.000000,7.835948,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.549586,4.835854,,,,,,,,,,40.000000,8.077684,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.554548,0.704637,,,,,,,,,,6.125000,8.488690,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
