==16324== NVPROF is profiling process 16324, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 13 6
==16324== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 13 6
==16324== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.364490,17.535258,,,,,,,,,,144.000000,8.019557,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.382154,1.409703,,,,,,,,,,12.000000,8.312921,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.383700,0.705347,,,,,,,,,,6.125000,8.480146,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.384531,0.102812,,,,,,,,,,1.125000,10.685842,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.384644,2.354945,1664,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_13_conv2d_6_fused_hfuse",501
0.387019,2.111690,,,,,,,,,,24.000000,11.098930,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.389236,0.917307,,,,,,,,,,10.562500,11.244808,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.393669,17.530426,,,,,,,,,,144.000000,8.021767,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.411327,1.423622,,,,,,,,,,12.000000,8.231644,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.412879,0.702755,,,,,,,,,,6.125000,8.511423,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.413706,0.104123,,,,,,,,,,1.125000,10.551298,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.413815,2.356545,1664,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_13_conv2d_6_fused_hfuse",510
0.416188,2.101771,,,,,,,,,,24.000000,11.151310,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
