Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
316119917,706181,475,,,,,,,,,,8.389,11878.269,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
316917779,176098,476,,,,,,,,,,2.621,14884.536,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
317184053,234018,477,,,,,,,,,,3.211,13721.731,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
317427000,1824,478,,,,,,,,,,0.016,8982.446,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
317460696,92065,479,640,1,1,192,1,1,150,0.005,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_5_fused_hfuse
317567225,209185,482,,,,,,,,,,2.621,12530.483,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
317898491,319619,483,,,,,,,,,,3.211,10044.834,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
318688258,548324,484,,,,,,,,,,8.389,15292.432,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
319319911,150529,485,,,,,,,,,,2.621,17414.226,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
319553961,211842,486,,,,,,,,,,3.211,15157.166,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
319774987,1632,487,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
319792587,92225,488,640,1,1,192,1,1,150,0.005,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_5_fused_hfuse
319894924,191105,491,,,,,,,,,,2.621,13715.374,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
320225486,261923,492,,,,,,,,,,3.211,12257.395,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
320947444,534341,493,,,,,,,,,,8.389,15695.086,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
321564217,147138,494,,,,,,,,,,2.621,17815.306,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
321795707,209378,495,,,,,,,,,,3.211,15336.997,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
322013565,1696,496,,,,,,,,,,0.016,9660.367,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
322029085,91297,497,640,1,1,192,1,1,150,0.005,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_3_conv2d_5_fused_hfuse
322149854,191362,500,,,,,,,,,,2.621,13697.024,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
322460321,268066,501,,,,,,,,,,3.211,11978.015,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
323296456,493828,502,,,,,,,,,,8.389,16978.543,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
323868141,142977,503,,,,,,,,,,2.621,18334.351,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
