Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
329743159,881960,475,,,,,,,,,,8.389,9504.293,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
330748128,376867,476,,,,,,,,,,4.194,11127.489,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
331226116,247010,477,,,,,,,,,,3.211,12999.197,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
331483718,1856,478,,,,,,,,,,0.016,8827.585,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
331526406,373380,479,8,16,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_6
331864873,44385,480,1,28,4,56,1,2,128,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_5
331923658,6933626,483,,,,,,,,,,67.109,9663.676,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
338999141,259043,484,,,,,,,,,,3.211,12395.479,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
344705557,776487,485,,,,,,,,,,8.389,10796.138,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
345586589,353219,486,,,,,,,,,,4.194,11874.075,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
346036896,254179,487,,,,,,,,,,3.211,12633.113,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
346300451,1632,488,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
346326403,374659,489,8,16,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_6
346664678,46432,490,1,28,4,56,1,2,128,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_5
346721958,6690969,493,,,,,,,,,,67.109,9999.221,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
353560096,261186,494,,,,,,,,,,3.211,12292.719,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
359304144,760871,495,,,,,,,,,,8.389,11022.631,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
360166519,338691,496,,,,,,,,,,4.194,12381.585,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
360598779,222370,497,,,,,,,,,,3.211,14441.054,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
360830013,1632,498,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
360852541,373955,499,8,16,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_6
361191712,44384,500,1,28,4,56,1,2,128,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_5
361247264,6706937,503,,,,,,,,,,67.109,9999.221,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
368096442,256354,504,,,,,,,,,,3.211,12523.930,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
373712553,802503,505,,,,,,,,,,8.389,10452.206,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
374617137,334915,506,,,,,,,,,,4.194,12519.997,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
375045141,220833,507,,,,,,,,,,3.211,14540.603,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
375275639,1663,508,,,,,,,,,,0.016,9852.060,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
375300791,372259,509,8,16,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_6
375637146,46112,510,1,28,4,56,1,2,128,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_5
375694906,6626488,513,,,,,,,,,,67.109,10066.330,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
382463347,257250,514,,,,,,,,,,3.211,12482.183,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
388114466,756135,515,,,,,,,,,,8.389,11089.740,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
388973418,336483,516,,,,,,,,,,4.194,12461.277,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
389404045,222370,517,,,,,,,,,,3.211,14441.054,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
389635183,1888,518,,,,,,,,,,0.016,8677.966,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
389659119,372516,519,8,16,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_6
389996402,44833,520,1,28,4,56,1,2,128,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_5
390054451,6605751,523,,,,,,,,,,67.109,10133.438,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
396801931,256451,524,,,,,,,,,,3.211,12520.718,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
402452859,758023,525,,,,,,,,,,8.389,11064.574,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
403313410,334851,526,,,,,,,,,,4.194,12524.192,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
403741254,222338,527,,,,,,,,,,3.211,14441.054,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
403972648,1632,528,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
403996520,372643,529,8,16,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_6
404333867,44896,530,1,28,4,56,1,2,128,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_5
404390411,6661337,533,,,,,,,,,,67.109,10066.330,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
411193573,256482,534,,,,,,,,,,3.211,12517.507,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
416801044,758854,535,,,,,,,,,,8.389,11047.797,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
417661083,337219,536,,,,,,,,,,4.194,12436.111,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
418138207,222594,537,,,,,,,,,,3.211,14424.998,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
418382529,1664,538,,,,,,,,,,0.016,9846.145,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
418406273,372548,539,8,16,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_6
418744004,44769,540,1,28,4,56,1,2,128,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_5
418801445,6596343,543,,,,,,,,,,67.109,10133.438,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
425540094,256066,544,,,,,,,,,,3.211,12539.986,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
431184045,752870,545,,,,,,,,,,8.389,11140.071,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
432038868,334467,546,,,,,,,,,,4.194,12536.775,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
432467352,220514,547,,,,,,,,,,3.211,14559.871,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
432696794,1631,548,,,,,,,,,,0.016,10045.358,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
432720858,374755,549,8,16,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_6
433058813,45600,550,1,28,4,56,1,2,128,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_5
433116093,6640600,553,,,,,,,,,,67.109,10066.330,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
439898902,256610,554,,,,,,,,,,3.211,12511.085,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
445524837,777159,555,,,,,,,,,,8.389,10787.750,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
446403245,337507,556,,,,,,,,,,4.194,12423.528,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
446835249,221026,557,,,,,,,,,,3.211,14527.758,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
447065875,1664,558,,,,,,,,,,0.016,9846.145,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
447090771,375907,559,8,16,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_6
447428598,46592,560,1,28,4,56,1,2,128,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_5
447487702,6589432,563,,,,,,,,,,67.109,10133.438,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
454252815,257410,564,,,,,,,,,,3.211,12472.549,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
459855742,758726,565,,,,,,,,,,8.389,11047.797,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
460716773,337059,566,,,,,,,,,,4.194,12440.306,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
461148361,221026,567,,,,,,,,,,3.211,14527.758,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
461378635,1632,568,,,,,,,,,,0.016,10039.214,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
461402347,373155,569,8,16,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_6
461739630,45601,570,1,28,4,56,1,2,128,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_5
461797102,6651000,573,,,,,,,,,,67.109,10066.330,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
468590472,257474,574,,,,,,,,,,3.211,12469.338,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
474217079,760230,575,,,,,,,,,,8.389,11031.020,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
475079518,334819,576,,,,,,,,,,4.194,12524.192,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
475507266,221858,577,,,,,,,,,,3.211,14473.167,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
475738628,1664,578,,,,,,,,,,0.016,9846.145,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
475761348,373635,579,8,16,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_6
476100007,44992,580,1,28,4,56,1,2,128,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_5
476157415,6644824,583,,,,,,,,,,67.109,10066.330,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
482959649,256930,584,,,,,,,,,,3.211,12498.239,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
488583216,754758,585,,,,,,,,,,8.389,11106.517,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
489439319,335747,586,,,,,,,,,,4.194,12490.637,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
489868315,222977,587,,,,,,,,,,3.211,14399.308,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
490106909,1664,588,,,,,,,,,,0.016,9846.145,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
490131869,374243,589,8,16,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_6
490470048,45536,590,1,28,4,56,1,2,128,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_5
490527712,6641560,593,,,,,,,,,,67.109,10066.330,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
497310361,256547,594,,,,,,,,,,3.211,12514.296,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
502943753,760134,595,,,,,,,,,,8.389,11031.020,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
503805552,336867,596,,,,,,,,,,4.194,12448.694,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
504235027,223778,597,,,,,,,,,,3.211,14347.928,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
504467957,1633,598,,,,,,,,,,0.016,10033.054,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
504492182,377059,599,8,16,32,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,bgemm_6
504831705,46560,600,1,28,4,56,1,2,128,0.003,0.000,,,,,NVIDIA RTX A6000 (0),1,,17,conv2d_5
504890265,6647512,603,,,,,,,,,,67.109,10066.330,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
511681938,267266,604,,,,,,,,,,3.211,12013.339,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
