==21357== NVPROF is profiling process 21357, command: bgemm_conv2d-V100-coarseInterleaveWithoutSM-256/benchmark -n 50 3 5 5
==21357== Profiling application: bgemm_conv2d-V100-coarseInterleaveWithoutSM-256/benchmark -n 50 3 5 5
==21357== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,us,,,,,,,,KB,B,MB,GB/s,,,,,,,
318.954742,608.087000,,,,,,,,,,5.281250,8.481468,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
319.690539,218.973000,,,,,,,,,,2.031250,9.058846,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
320.037606,344.891000,,,,,,,,,,3.062500,8.671501,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
320.396801,2.719000,,,,,,,,,,0.015625,5.611912,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
320.421184,192.477000,2080,1,1,192,1,1,150,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_5_fused_hfuse",501
320.630397,249.340000,,,,,,,,,,2.031250,7.955573,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
321.039703,385.050000,,,,,,,,,,3.062500,7.767102,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
322.052007,486.553000,,,,,,,,,,5.281250,10.600018,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
322.636543,183.229000,,,,,,,,,,2.031250,10.826030,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
322.915290,279.996000,,,,,,,,,,3.062500,10.681305,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
323.208150,2.720000,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
323.218262,188.701000,2080,1,1,192,1,1,150,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_5_fused_hfuse",510
323.418195,237.628000,,,,,,,,,,2.031250,8.347680,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
323.814253,390.234000,,,,,,,,,,3.062500,7.663921,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
324.823101,475.321000,,,,,,,,,,5.281250,10.850500,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
325.390453,185.533000,,,,,,,,,,2.031250,10.691589,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
325.667185,276.763000,,,,,,,,,,3.062500,10.806078,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
325.955756,2.720000,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
325.964908,188.221000,2080,1,1,192,1,1,150,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_5_fused_hfuse",519
326.164617,238.301000,,,,,,,,,,2.031250,8.324105,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
326.560803,388.730000,,,,,,,,,,3.062500,7.693573,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
327.562868,493.336000,,,,,,,,,,5.281250,10.454276,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
328.146987,184.349000,,,,,,,,,,2.031250,10.760257,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
328.421319,276.059000,,,,,,,,,,3.062500,10.833636,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
328.709282,2.720000,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
328.717282,189.533000,2080,1,1,192,1,1,150,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_5_fused_hfuse",528
328.918623,234.940000,,,,,,,,,,2.031250,8.443188,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
329.307577,383.195000,,,,,,,,,,3.062500,7.804702,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
330.289546,474.265000,,,,,,,,,,5.281250,10.874660,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
330.854658,185.533000,,,,,,,,,,2.031250,10.691589,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
331.131261,278.428000,,,,,,,,,,3.062500,10.741458,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
331.421721,2.720000,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
331.430521,188.701000,2080,1,1,192,1,1,150,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_5_fused_hfuse",537
331.630102,235.421000,,,,,,,,,,2.031250,8.425937,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
332.018928,383.642000,,,,,,,,,,3.062500,7.795608,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
333.020705,476.057000,,,,,,,,,,5.281250,10.833725,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
333.587577,183.421000,,,,,,,,,,2.031250,10.814697,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
333.861684,275.420000,,,,,,,,,,3.062500,10.858771,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
334.149232,2.688000,,,,,,,,,,0.015625,5.676633,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
334.157360,189.437000,2080,1,1,192,1,1,150,3.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_5_fused_hfuse",546
334.357741,235.356000,,,,,,,,,,2.031250,8.428264,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
334.747655,382.522000,,,,,,,,,,3.062500,7.818433,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
