Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
762925741,7159439,360,,,,,,,,,,88.605,12316.049,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
770157789,2407547,361,,,,,,,,,,34.079,14142.669,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
772636889,429733,362,,,,,,,,,,6.423,14945.223,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
773099358,19040,363,,,,,,,,,,0.442,23233.610,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
773154175,1208237,364,5,13,512,8,8,1,40,0.001,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_9
774309163,1511217,365,55,11,6,1,1,16,65,0.001,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_0
775836669,3015585,368,,,,,,,,,,34.079,11280.056,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
778971871,344292,369,,,,,,,,,,4.646,13493.146,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
782054178,6834764,370,,,,,,,,,,88.605,12936.282,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
788973231,2430043,371,,,,,,,,,,34.079,14006.354,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
791475947,430085,372,,,,,,,,,,6.423,14932.378,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
791939984,19072,373,,,,,,,,,,0.442,23194.239,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
791974160,1207726,374,5,13,512,8,8,1,40,0.001,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_9
793129629,1511889,375,55,11,6,1,1,16,65,0.001,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_0
794655246,2976865,378,,,,,,,,,,34.079,11416.371,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
797749905,343107,379,,,,,,,,,,4.646,13539.610,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
800880403,6846285,380,,,,,,,,,,88.605,12936.282,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
807807008,2403003,381,,,,,,,,,,34.079,14176.748,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
810310108,426789,382,,,,,,,,,,6.423,15047.983,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
810770049,19073,383,,,,,,,,,,0.442,23193.354,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
810803202,1207309,384,5,13,512,8,8,1,40,0.001,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_9
811958383,1512336,385,55,11,6,1,1,16,65,0.001,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_0
813484799,2981218,388,,,,,,,,,,34.079,11416.371,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
816585506,342244,389,,,,,,,,,,4.646,13572.134,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
819716933,6807692,390,,,,,,,,,,88.605,12936.282,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
826596242,2409594,391,,,,,,,,,,34.079,14142.669,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
829077293,427973,392,,,,,,,,,,6.423,15003.025,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
829538674,19072,393,,,,,,,,,,0.442,23194.239,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
829568403,1208333,394,5,13,512,8,8,1,40,0.001,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_9
830723424,1511984,395,55,11,6,1,1,16,65,0.001,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_0
832249201,2995201,398,,,,,,,,,,34.079,11348.214,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
835362515,344036,399,,,,,,,,,,4.646,13502.438,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
838499766,6745291,400,,,,,,,,,,88.605,13113.491,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
845317410,2445435,401,,,,,,,,,,34.079,13904.118,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
847834686,431397,402,,,,,,,,,,6.423,14887.420,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
848299907,19072,403,,,,,,,,,,0.442,23194.239,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
848329764,1208717,404,5,13,512,8,8,1,40,0.001,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_9
849484656,1510129,405,55,11,6,1,1,16,65,0.001,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_0
851009921,2983202,408,,,,,,,,,,34.079,11416.371,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
854110500,349636,409,,,,,,,,,,4.646,13288.704,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
857196326,6812140,410,,,,,,,,,,88.605,12936.282,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
864079059,2416923,411,,,,,,,,,,34.079,14074.511,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
866568014,427653,412,,,,,,,,,,6.423,15015.870,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
867029428,19008,413,,,,,,,,,,0.442,23272.538,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
