Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
590341869,2562754,360,,,,,,,,,,27.263,10632.561,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
592980560,2144700,361,,,,,,,,,,27.263,12704.547,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
595195821,1875096,362,,,,,,,,,,25.690,13692.830,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
597098406,13248,363,,,,,,,,,,0.295,22260.842,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
597148070,980269,364,13,13,512,8,8,1,40,0.001,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_6
598117299,1026509,365,2,9,64,27,1,8,128,0.007,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_4
599159584,8017353,368,,,,,,,,,,88.605,10986.979,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
607303082,4297017,369,,,,,,,,,,47.776,11083.973,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
620847003,2369183,370,,,,,,,,,,27.263,11504.976,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
623287771,1973242,371,,,,,,,,,,27.263,13795.066,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
625330998,1829560,372,,,,,,,,,,25.690,14026.801,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
627188206,13184,373,,,,,,,,,,0.295,22368.780,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
627216174,980461,374,13,13,512,8,8,1,40,0.001,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_6
628185787,1029261,375,2,9,64,27,1,8,128,0.007,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_4
629229385,8073321,378,,,,,,,,,,88.605,10898.375,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
637423123,4291129,379,,,,,,,,,,47.776,11131.748,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
650955780,2393055,380,,,,,,,,,,27.263,11368.661,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
653420004,1952634,381,,,,,,,,,,27.263,13958.644,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
655442719,1883896,382,,,,,,,,,,25.690,13615.759,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
657352759,13185,383,,,,,,,,,,0.295,22367.011,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
657381816,980365,384,13,13,512,8,8,1,40,0.001,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_6
658351524,1029742,385,2,9,64,27,1,8,128,0.007,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_4
659394546,8010697,388,,,,,,,,,,88.605,10986.979,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
667525916,4312760,389,,,,,,,,,,47.776,11036.197,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
681108973,2366303,390,,,,,,,,,,27.263,11504.976,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
683547405,2007194,391,,,,,,,,,,27.263,13576.962,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
685625672,1832216,392,,,,,,,,,,25.690,14001.111,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
687485152,13153,393,,,,,,,,,,0.295,22421.570,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
687516865,977836,394,13,13,512,8,8,1,40,0.001,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_6
688483214,1023021,395,2,9,64,27,1,8,128,0.007,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_4
689519675,8073545,398,,,,,,,,,,88.605,10898.375,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
697717094,4288216,399,,,,,,,,,,47.776,11131.748,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
711223798,2420832,400,,,,,,,,,,27.263,11259.609,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
713716311,1949689,401,,,,,,,,,,27.263,13958.644,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
715735281,1849880,402,,,,,,,,,,25.690,13872.660,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
717612745,13185,403,,,,,,,,,,0.295,22367.011,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
717643274,977516,404,13,13,512,8,8,1,40,0.001,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_6
718609878,1026190,405,2,9,64,27,1,8,128,0.007,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_4
719649924,8055177,408,,,,,,,,,,88.605,10986.979,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
727825615,4315800,409,,,,,,,,,,47.776,11036.197,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
741377567,2372895,410,,,,,,,,,,27.263,11477.713,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
743823391,1967770,411,,,,,,,,,,27.263,13849.592,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
745861978,1836184,412,,,,,,,,,,25.690,13975.421,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
747725330,13184,413,,,,,,,,,,0.295,22368.780,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
747752210,977677,414,13,13,512,8,8,1,40,0.001,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_6
748718815,1025005,415,2,9,64,27,1,8,128,0.007,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_4
749758349,8044360,418,,,,,,,,,,88.605,10986.979,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
