Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
622205252,3822076,360,,,,,,,,,,41.943,10947.133,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
626101825,2996047,361,,,,,,,,,,41.943,13967.032,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
629170449,354565,362,,,,,,,,,,5.457,15388.447,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
629534806,2048,363,,,,,,,,,,0.020,9999.995,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
629583031,913518,364,4,4,512,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_4
630434244,1219795,365,73,73,16,1,1,20,66,0.000,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_3
631671192,12878920,368,,,,,,,,,,134.218,10334.765,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
644711138,547209,369,,,,,,,,,,6.821,12462.186,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
654758047,3459990,370,,,,,,,,,,41.943,12121.539,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
658292726,3006223,371,,,,,,,,,,41.943,13925.089,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
661371910,360517,372,,,,,,,,,,5.457,15131.973,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
661741996,2112,373,,,,,,,,,,0.020,9696.952,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
661768652,915726,374,4,4,512,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_4
662619801,1220339,375,73,73,16,1,1,20,66,0.000,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_3
663854828,12971210,378,,,,,,,,,,134.218,10334.765,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
676980633,547848,379,,,,,,,,,,6.821,12448.544,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
687051349,3471990,380,,,,,,,,,,41.943,12079.596,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
690598765,3046927,381,,,,,,,,,,41.943,13757.317,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
693715965,359014,382,,,,,,,,,,5.457,15197.455,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
694084867,1824,383,,,,,,,,,,0.020,11228.058,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
694109347,917487,384,4,4,512,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_4
694962545,1219123,385,73,73,16,1,1,20,66,0.000,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_3
696194372,12952585,388,,,,,,,,,,134.218,10334.765,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
709294832,544904,389,,,,,,,,,,6.821,12516.755,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
719388525,3429621,390,,,,,,,,,,41.943,12205.425,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
722892867,3005135,391,,,,,,,,,,41.943,13925.089,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
725970771,357158,392,,,,,,,,,,5.457,15273.852,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
726337113,1824,393,,,,,,,,,,0.020,11228.058,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
726361305,913231,394,4,4,512,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_4
727211943,1216402,395,73,73,16,1,1,20,66,0.000,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_3
728443290,12928457,398,,,,,,,,,,134.218,10334.765,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
741527973,542793,399,,,,,,,,,,6.821,12564.503,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
751592386,3488950,400,,,,,,,,,,41.943,11995.709,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
755155897,2985743,401,,,,,,,,,,41.943,14008.975,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
758212713,354982,402,,,,,,,,,,5.457,15372.076,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
758577391,2080,403,,,,,,,,,,0.020,9846.149,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
758606319,911086,404,4,4,512,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_4
759456060,1217651,405,73,73,16,1,1,20,66,0.000,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_3
760688176,12906376,408,,,,,,,,,,134.218,10334.765,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
773754747,537224,409,,,,,,,,,,6.821,12694.104,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
783835384,3463062,410,,,,,,,,,,41.943,12079.596,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
787372271,2986734,411,,,,,,,,,,41.943,14008.975,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
790429822,359174,412,,,,,,,,,,5.457,15191.998,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
790798884,1824,413,,,,,,,,,,0.020,11228.058,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
790826885,912462,414,4,4,512,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_4
791676338,1217299,415,73,73,16,1,1,20,66,0.000,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_3
792908453,12963114,418,,,,,,,,,,134.218,10334.765,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
806031697,543081,419,,,,,,,,,,6.821,12557.682,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
816071661,3506359,420,,,,,,,,,,41.943,11953.766,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
819651653,2991759,421,,,,,,,,,,41.943,14008.975,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
822715125,372870,422,,,,,,,,,,5.457,14629.938,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
823097467,1856,423,,,,,,,,,,0.020,11034.481,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
823123515,912494,424,4,4,512,8,8,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,15,bgemm_4
823972168,1217555,425,73,73,16,1,1,20,66,0.000,0.000,,,,,NVIDIA RTX A6000 (0),1,,16,conv2d_3
825203996,12951753,428,,,,,,,,,,134.218,10334.765,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
