==27803== NVPROF is profiling process 27803, command: test-suite/benchmark -n 50 3 5 2
==27803== Profiling application: test-suite/benchmark -n 50 3 5 2
==27803== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,us,,,,,,,,KB,B,MB,GB/s,,,,,,,
330.113247,606.528000,,,,,,,,,,5.281250,8.503269,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
330.848031,218.432000,,,,,,,,,,2.031250,9.081282,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
331.195360,350.816000,,,,,,,,,,3.062500,8.525046,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
331.592000,26.464000,,,,,,,,,,0.281250,10.378560,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
331.625312,520.673000,2080,1,1,288,1,1,167,8.062500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_5_conv2d_2_fused_hfuse",501
332.163521,234.657000,,,,,,,,,,2.031250,8.453371,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
332.553410,713.601000,,,,,,,,,,5.695312,7.794031,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
334.108964,487.489000,,,,,,,,,,5.281250,10.579666,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
334.695845,185.440000,,,,,,,,,,2.031250,10.696951,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
334.976037,276.961000,,,,,,,,,,3.062500,10.798353,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
335.288326,26.496000,,,,,,,,,,0.281250,10.366025,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
