==28567== NVPROF is profiling process 28567, command: test-suite/benchmark -n 50 4 0 4
==28567== Profiling application: test-suite/benchmark -n 50 4 0 4
==28567== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
335.151707,0.461376,,,,,,,,,,4.000000,8.466522,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
335.741499,0.458784,,,,,,,,,,4.000000,8.514355,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
336.330620,1.508481,,,,,,,,,,12.580322,8.144266,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
337.859196,0.004673,,,,,,,,,,0.035156,7.346945,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
337.897021,0.496096,3416,1,1,152,1,1,168,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_4_fused_bfuse",501
338.411005,3.624610,,,,,,,,,,32.000000,8.621617,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
342.249087,0.386465,,,,,,,,,,3.172852,8.017512,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
345.792258,0.438720,,,,,,,,,,4.000000,8.903743,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
346.352674,0.436512,,,,,,,,,,4.000000,8.948780,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
346.909826,1.422881,,,,,,,,,,12.580322,8.634222,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
348.352611,0.004672,,,,,,,,,,0.035156,7.348518,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
348.367587,0.491168,3416,1,1,152,1,1,168,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_4_fused_bfuse",510
348.870724,3.880034,,,,,,,,,,32.000000,8.054053,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
352.967910,0.390721,,,,,,,,,,3.172852,7.930180,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
356.465544,0.429985,,,,,,,,,,4.000000,9.084619,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
357.015593,0.429440,,,,,,,,,,4.000000,9.096148,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
357.566633,1.419553,,,,,,,,,,12.580322,8.654464,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
359.005994,0.004928,,,,,,,,,,0.035156,6.966777,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
359.023402,0.492448,3416,1,1,152,1,1,168,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_4_fused_bfuse",519
359.528907,3.763170,,,,,,,,,,32.000000,8.304169,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
363.506221,0.390112,,,,,,,,,,3.172852,7.942560,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
367.038191,0.440001,,,,,,,,,,4.000000,8.877821,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
367.601424,0.440384,,,,,,,,,,4.000000,8.870100,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
368.164816,1.451297,,,,,,,,,,12.580322,8.465167,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
369.635441,0.004672,,,,,,,,,,0.035156,7.348518,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
369.651889,0.489985,3416,1,1,152,1,1,168,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_4_fused_bfuse",528
370.154929,3.641667,,,,,,,,,,32.000000,8.581235,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
374.008980,0.389536,,,,,,,,,,3.172852,7.954304,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
377.591862,0.436833,,,,,,,,,,4.000000,8.942204,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
378.150519,0.433120,,,,,,,,,,4.000000,9.018863,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
378.707319,1.422145,,,,,,,,,,12.580322,8.638691,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
380.148120,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
380.161048,0.491776,3416,1,1,152,1,1,168,4.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0_conv2d_4_fused_bfuse",537
380.665208,3.733571,,,,,,,,,,32.000000,8.370003,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
384.615355,0.396576,,,,,,,,,,3.172852,7.813100,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
