==14656== NVPROF is profiling process 14656, command: /root/Settings/bfuse-project/scripts/test-suite/benchmark -n 100 0 0 0
==14656== Profiling application: /root/Settings/bfuse-project/scripts/test-suite/benchmark -n 100 0 0 0
==14656== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
333.902754,0.221119,,,,,,,,,,2.000000,8.832913,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
334.257216,0.217087,,,,,,,,,,2.000000,8.996969,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
334.484479,0.213439,8,8,16,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0",499
334.714718,2.206964,,,,,,,,,,16.000000,7.079862,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",502
338.553257,0.185695,,,,,,,,,,2.000000,10.517919,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",503
338.839975,0.180991,,,,,,,,,,2.000000,10.791282,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",504
339.029894,0.217855,8,8,16,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0",505
339.259653,2.255924,,,,,,,,,,16.000000,6.926209,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",508
343.107888,0.178303,,,,,,,,,,2.000000,10.953966,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
343.378895,0.179838,,,,,,,,,,2.000000,10.860469,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
343.568206,0.219774,8,8,16,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0",511
343.799564,2.214228,,,,,,,,,,16.000000,7.056636,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
347.557143,0.179552,,,,,,,,,,2.000000,10.877768,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
347.828022,0.179391,,,,,,,,,,2.000000,10.887531,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
348.016469,0.216575,8,8,16,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0",517
348.245364,2.225364,,,,,,,,,,16.000000,7.021323,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",520
352.017759,0.179967,,,,,,,,,,2.000000,10.852684,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",521
352.290974,0.178527,,,,,,,,,,2.000000,10.940222,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",522
352.479005,0.221343,8,8,16,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0",523
352.712572,2.222420,,,,,,,,,,16.000000,7.030624,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",526
356.468359,0.178751,,,,,,,,,,2.000000,10.926512,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
356.738630,0.178431,,,,,,,,,,2.000000,10.946108,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",528
356.926244,0.216703,8,8,16,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0",529
357.155043,2.219380,,,,,,,,,,16.000000,7.040254,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
360.921263,0.178559,,,,,,,,,,2.000000,10.938261,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
361.192493,0.179264,,,,,,,,,,2.000000,10.895244,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
361.381612,0.217343,8,8,16,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0",535
361.611147,2.219956,,,,,,,,,,16.000000,7.038428,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",538
365.375351,0.179423,,,,,,,,,,2.000000,10.885589,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",539
365.646677,0.178271,,,,,,,,,,2.000000,10.955932,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",540
365.833972,0.215071,8,8,16,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0",541
366.061555,2.214068,,,,,,,,,,16.000000,7.057145,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",544
369.811583,0.178975,,,,,,,,,,2.000000,10.912837,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
370.083101,0.178559,,,,,,,,,,2.000000,10.938261,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",546
370.270908,0.215551,8,8,16,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_0",547
370.499163,2.212596,,,,,,,,,,16.000000,7.061840,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
374.253478,0.179903,,,,,,,,,,2.000000,10.856545,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
