==15742== NVPROF is profiling process 15742, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 12 13
==15742== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 12 13
==15742== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.527063,3.177975,,,,,,,,,,24.000000,7.374979,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.530383,1.559517,,,,,,,,,,12.000000,7.514346,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.532083,47.723703,,,,,,,,,,392.000000,8.021433,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.579837,0.008383,,,,,,,,,,0.062500,7.280825,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.579877,5.001608,9216,1,1,288,1,1,168,7.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_12_conv2d_13_fused_hfuse",501
0.584901,12.671358,,,,,,,,,,144.000000,11.097863,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.597676,8.602413,,,,,,,,,,98.000000,11.125149,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.629688,2.961760,,,,,,,,,,24.000000,7.913369,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.632782,1.452289,,,,,,,,,,12.000000,8.069158,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.634364,47.510465,,,,,,,,,,392.000000,8.057435,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.681901,0.008416,,,,,,,,,,0.062500,7.252276,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.681924,4.989353,9216,1,1,288,1,1,168,7.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_12_conv2d_13_fused_hfuse",510
0.686932,12.676542,,,,,,,,,,144.000000,11.093325,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.699711,8.628236,,,,,,,,,,98.000000,11.091853,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.731673,2.962176,,,,,,,,,,24.000000,7.912258,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.734766,1.454145,,,,,,,,,,12.000000,8.058859,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
