==37857== NVPROF is profiling process 37857, command: V100_large_bgemm_conv2d_same/benchmark -n 100 4 13 13
==37857== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 4 13 13
==37857== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.464155,19.181405,,,,,,,,,,144.000000,7.331319,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.483476,1.537989,,,,,,,,,,12.000000,7.619528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.485152,51.626812,,,,,,,,,,392.000000,7.414994,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.536810,0.008608,,,,,,,,,,0.062500,7.090515,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.536851,5.696164,8704,1,1,224,1,1,186,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_13_conv2d_13_fused_bfuse",501
0.542570,2.439490,,,,,,,,,,24.000000,9.607541,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.545145,10.109978,,,,,,,,,,98.000000,9.466205,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.568120,17.839377,,,,,,,,,,144.000000,7.882843,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.586088,1.424553,,,,,,,,,,12.000000,8.226265,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.587639,47.648502,,,,,,,,,,392.000000,8.034093,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.635314,0.007647,,,,,,,,,,0.062500,7.981582,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.635340,5.178008,8704,1,1,224,1,1,186,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_13_conv2d_13_fused_bfuse",510
0.640538,2.109390,,,,,,,,,,24.000000,11.111032,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.642753,8.599541,,,,,,,,,,98.000000,11.128864,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.663295,17.609722,,,,,,,,,,144.000000,7.985646,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.681033,1.421322,,,,,,,,,,12.000000,8.244965,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
