==29074== NVPROF is profiling process 29074, command: V100_large_bgemm_conv2d_same/benchmark -n 100 4 7 1
==29074== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 4 7 1
==29074== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.415444,5.199282,,,,,,,,,,42.250000,7.935666,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.420783,1.549321,,,,,,,,,,13.000000,8.194114,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.422464,17.176319,,,,,,,,,,141.796875,8.061885,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.439664,0.010496,,,,,,,,,,0.093750,8.722631,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.439711,2.603161,17408,1,1,88,1,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_1_fused_bfuse",501
0.442338,1.141231,,,,,,,,,,13.000000,11.124227,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.443585,8.299844,,,,,,,,,,94.531250,11.122579,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.462421,5.260497,,,,,,,,,,42.250000,7.843321,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.467810,1.579080,,,,,,,,,,13.000000,8.039689,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.469518,17.069153,,,,,,,,,,141.796875,8.112500,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.486610,0.011072,,,,,,,,,,0.093750,8.268852,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.486642,2.592985,17408,1,1,88,1,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_1_fused_bfuse",510
0.489254,1.140271,,,,,,,,,,13.000000,11.133592,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.490497,8.296195,,,,,,,,,,94.531250,11.127472,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.509333,5.217201,,,,,,,,,,42.250000,7.908410,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.514681,1.575336,,,,,,,,,,13.000000,8.058797,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.516383,17.109695,,,,,,,,,,141.796875,8.093278,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.533517,0.010304,,,,,,,,,,0.093750,8.885164,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.533548,2.589305,17408,1,1,88,1,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_1_fused_bfuse",519
0.536156,1.141615,,,,,,,,,,13.000000,11.120485,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.537401,8.297476,,,,,,,,,,94.531250,11.125754,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.556226,5.206258,,,,,,,,,,42.250000,7.925033,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.561560,1.570504,,,,,,,,,,13.000000,8.083591,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.563261,17.130304,,,,,,,,,,141.796875,8.083541,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.580415,0.010624,,,,,,,,,,0.093750,8.617539,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.580438,2.593529,17408,1,1,88,1,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_1_fused_bfuse",528
0.583051,1.146095,,,,,,,,,,13.000000,11.077016,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.584306,8.302212,,,,,,,,,,94.531250,11.119407,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.603142,5.228113,,,,,,,,,,42.250000,7.891904,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.608500,1.573417,,,,,,,,,,13.000000,8.068625,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.610200,17.079040,,,,,,,,,,141.796875,8.107804,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.627303,0.010529,,,,,,,,,,0.093750,8.695292,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.627329,2.594234,17408,1,1,88,1,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_1_fused_bfuse",537
0.629942,1.141711,,,,,,,,,,13.000000,11.119550,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.631186,8.289507,,,,,,,,,,94.531250,11.136449,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.650010,5.210930,,,,,,,,,,42.250000,7.917927,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
0.655351,1.572329,,,,,,,,,,13.000000,8.074209,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
0.657053,17.073632,,,,,,,,,,141.796875,8.110372,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
0.674149,0.011072,,,,,,,,,,0.093750,8.268852,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
0.674173,2.591514,17408,1,1,88,1,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_1_fused_bfuse",546
0.676782,1.144143,,,,,,,,,,13.000000,11.095914,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
0.678029,8.298724,,,,,,,,,,94.531250,11.124081,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
0.696867,5.213362,,,,,,,,,,42.250000,7.914234,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
0.702219,1.569960,,,,,,,,,,13.000000,8.086392,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
0.703914,17.139102,,,,,,,,,,141.796875,8.079391,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
0.721077,0.010144,,,,,,,,,,0.093750,9.025309,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
0.721101,2.591385,17408,1,1,88,1,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_1_fused_bfuse",555
0.723709,1.148463,,,,,,,,,,13.000000,11.054176,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
0.724961,8.280100,,,,,,,,,,94.531250,11.149101,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
0.743766,5.228338,,,,,,,,,,42.250000,7.891564,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
0.749122,1.564200,,,,,,,,,,13.000000,8.116170,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
0.750814,17.073408,,,,,,,,,,141.796875,8.110479,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
0.767911,0.010848,,,,,,,,,,0.093750,8.439596,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
0.767934,2.594265,17408,1,1,88,1,1,66,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_1_fused_bfuse",564
0.770546,1.137807,,,,,,,,,,13.000000,11.157703,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",567
0.771787,8.293284,,,,,,,,,,94.531250,11.131377,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
0.790613,5.216242,,,,,,,,,,42.250000,7.909864,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
0.795960,1.574664,,,,,,,,,,13.000000,8.062236,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
0.797660,17.109760,,,,,,,,,,141.796875,8.093247,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",571
