==30727== NVPROF is profiling process 30727, command: V100_large_bgemm_conv2d_same/benchmark -n 100 4 8 9
==30727== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 4 8 9
==30727== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.510436,4.305347,,,,,,,,,,32.500000,7.371829,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.514881,4.265347,,,,,,,,,,32.500000,7.440961,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.519284,50.221878,,,,,,,,,,406.125000,7.897085,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.569520,0.001729,,,,,,,,,,0.003906,2.206303,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.569559,3.320369,174080,1,1,64,1,1,48,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_8_conv2d_9_fused_bfuse",501
0.572902,7.438743,,,,,,,,,,84.500000,11.093209,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.580445,8.902082,,,,,,,,,,101.531250,11.138025,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.607398,4.001064,,,,,,,,,,32.500000,7.932460,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.611530,3.946536,,,,,,,,,,32.500000,8.042060,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.615607,48.870729,,,,,,,,,,406.125000,8.115419,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.664490,0.001760,,,,,,,,,,0.003906,2.167442,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.664513,3.091348,174080,1,1,64,1,1,48,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_8_conv2d_9_fused_bfuse",510
0.667622,7.431350,,,,,,,,,,84.500000,11.104245,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.675155,8.909697,,,,,,,,,,101.531250,11.128505,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.702126,4.025158,,,,,,,,,,32.500000,7.884978,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.706283,3.953896,,,,,,,,,,32.500000,8.027091,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.710363,49.085990,,,,,,,,,,406.125000,8.079830,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.759462,0.001632,,,,,,,,,,0.003906,2.337437,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.759482,3.027445,174080,1,1,64,1,1,48,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_8_conv2d_9_fused_bfuse",519
0.762527,7.435734,,,,,,,,,,84.500000,11.097698,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.770073,8.907522,,,,,,,,,,101.531250,11.131223,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.796988,4.003175,,,,,,,,,,32.500000,7.928277,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.801123,3.953160,,,,,,,,,,32.500000,8.028585,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.805204,48.881258,,,,,,,,,,406.125000,8.113671,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.854097,0.001569,,,,,,,,,,0.003906,2.431292,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.854119,2.853144,174080,1,1,64,1,1,48,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_8_conv2d_9_fused_bfuse",528
