==30074== NVPROF is profiling process 30074, command: V100_large_bgemm_conv2d_same/benchmark -n 100 4 8 0
==30074== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 4 8 0
==30074== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.398720,4.004165,,,,,,,,,,32.500000,7.926317,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.402855,3.957447,,,,,,,,,,32.500000,8.019888,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.406941,0.706741,,,,,,,,,,6.125000,8.463419,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.407709,0.038176,,,,,,,,,,0.421875,10.791788,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.407758,3.247856,90158,1,1,64,1,1,64,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_8_conv2d_0_fused_bfuse",501
0.411027,7.469331,,,,,,,,,,84.500000,11.047781,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.418607,0.405627,,,,,,,,,,4.431152,10.668169,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.427719,3.998182,,,,,,,,,,32.500000,7.938178,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.431848,3.949542,,,,,,,,,,32.500000,8.035940,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
