==38884== NVPROF is profiling process 38884, command: V100_large_bgemm_conv2d_same/benchmark -n 100 2 15 10
==38884== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 2 15 10
==38884== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.579576,15.648438,,,,,,,,,,128.000000,7.988018,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.595356,0.949539,,,,,,,,,,8.000000,8.227677,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.596439,47.895783,,,,,,,,,,392.000000,7.992614,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.644351,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.644394,1.015748,1,16,64,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm_15",501
0.645160,1.665926,1,28,512,56,1,2,122,2.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","conv2d_10",502
0.646849,1.418628,,,,,,,,,,16.000000,11.014163,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.648373,34.568440,,,,,,,,,,392.000000,11.074046,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",506
0.721974,15.706551,,,,,,,,,,128.000000,7.958463,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.737812,0.942436,,,,,,,,,,8.000000,8.289688,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.738882,47.822310,,,,,,,,,,392.000000,8.004894,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.786720,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
0.786750,0.979844,1,16,64,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm_15",511
0.787400,1.766022,1,28,512,56,1,2,122,2.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","conv2d_10",512
0.789184,1.441605,,,,,,,,,,16.000000,10.838614,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",515
0.790731,34.677145,,,,,,,,,,392.000000,11.039332,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",516
0.864385,15.697142,,,,,,,,,,128.000000,7.963233,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.880211,0.944163,,,,,,,,,,8.000000,8.274525,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.881284,47.552485,,,,,,,,,,392.000000,8.050315,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",519
0.928854,0.002720,,,,,,,,,,0.015625,5.609849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",520
0.928878,0.980803,1,16,64,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm_15",521
0.929530,1.755110,1,28,512,56,1,2,122,2.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","conv2d_10",522
0.931304,1.417765,,,,,,,,,,16.000000,11.020867,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",525
0.932826,34.599736,,,,,,,,,,392.000000,11.064030,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",526
1.006458,15.721942,,,,,,,,,,128.000000,7.950672,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
1.022311,0.941508,,,,,,,,,,8.000000,8.297858,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",528
1.023380,47.534565,,,,,,,,,,392.000000,8.053350,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",529
1.070933,0.002719,,,,,,,,,,0.015625,5.611912,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",530
1.070956,0.973828,1,16,64,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm_15",531
1.071609,1.754822,1,28,512,56,1,2,122,2.750000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","conv2d_10",532
