==15078== NVPROF is profiling process 15078, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 12 7
==15078== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 12 7
==15078== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.453486,2.971250,,,,,,,,,,24.000000,7.888094,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.456590,1.447835,,,,,,,,,,12.000000,8.093982,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.458168,10.256025,,,,,,,,,,84.500000,8.045957,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.468451,0.013727,,,,,,,,,,0.125000,8.892716,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.468503,2.628035,9216,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_12_conv2d_7_fused_hfuse",501
0.471153,12.639463,,,,,,,,,,144.000000,11.125868,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.483904,3.711920,,,,,,,,,,42.250000,11.115478,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.505713,2.961172,,,,,,,,,,24.000000,7.914940,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.508804,1.449562,,,,,,,,,,12.000000,8.084339,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.510386,10.271032,,,,,,,,,,84.500000,8.034201,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.520685,0.013887,,,,,,,,,,0.125000,8.790258,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.520712,2.623140,9216,1,1,192,1,1,168,6.812500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_12_conv2d_7_fused_hfuse",510
0.523353,12.654086,,,,,,,,,,144.000000,11.113011,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.536113,3.710607,,,,,,,,,,42.250000,11.119411,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.557881,2.969395,,,,,,,,,,24.000000,7.893022,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
