==8114== NVPROF is profiling process 8114, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 6 11
==8114== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 6 11
==8114== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.467348,3.414991,,,,,,,,,,26.000000,7.435049,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.470902,3.406735,,,,,,,,,,26.000000,7.453067,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.474449,6.382016,,,,,,,,,,49.000000,7.497876,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.480861,0.014112,,,,,,,,,,0.140625,9.731371,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.480915,3.789133,86528,1,1,192,1,1,166,3.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_6_conv2d_11_fused_hfuse",501
0.484727,8.616756,,,,,,,,,,84.500000,9.576635,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.493466,4.646761,,,,,,,,,,45.562500,9.575407,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.511452,3.236591,,,,,,,,,,26.000000,7.844867,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.514820,3.149327,,,,,,,,,,26.000000,8.062238,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.518096,5.878882,,,,,,,,,,49.000000,8.139568,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.524004,0.014336,,,,,,,,,,0.140625,9.579318,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.524032,3.758348,86528,1,1,192,1,1,166,3.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_6_conv2d_11_fused_hfuse",510
0.527808,7.350458,,,,,,,,,,84.500000,11.226448,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.535260,3.956396,,,,,,,,,,45.562500,11.246253,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.551623,3.172304,,,,,,,,,,26.000000,8.003844,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.554924,3.158192,,,,,,,,,,26.000000,8.039608,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.558210,5.880418,,,,,,,,,,49.000000,8.137442,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.564119,0.014304,,,,,,,,,,0.140625,9.600748,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.564146,3.756109,86528,1,1,192,1,1,166,3.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_6_conv2d_11_fused_hfuse",519
0.567917,7.322971,,,,,,,,,,84.500000,11.268586,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.575340,3.958155,,,,,,,,,,45.562500,11.241255,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.591678,3.177776,,,,,,,,,,26.000000,7.990061,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.594985,3.159280,,,,,,,,,,26.000000,8.036839,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.598270,5.888034,,,,,,,,,,49.000000,8.126917,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.604188,0.014111,,,,,,,,,,0.140625,9.732060,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.604214,3.754957,86528,1,1,192,1,1,166,3.687500,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_6_conv2d_11_fused_hfuse",528
0.607984,7.325595,,,,,,,,,,84.500000,11.264550,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
