==29192== NVPROF is profiling process 29192, command: V100_large_bgemm_conv2d_same/benchmark -n 100 4 7 3
==29192== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 4 7 3
==29192== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.365309,5.185010,,,,,,,,,,42.250000,7.957509,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.370622,1.566025,,,,,,,,,,13.000000,8.106711,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.372316,0.604951,,,,,,,,,,5.204102,8.400896,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.372936,0.003104,,,,,,,,,,0.019531,6.144809,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.372977,2.116352,88592,1,1,64,1,1,55,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_3_fused_bfuse",501
0.375111,1.163407,,,,,,,,,,13.000000,10.912185,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.376386,0.602295,,,,,,,,,,6.505127,10.547428,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.379036,5.046517,,,,,,,,,,42.250000,8.175890,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.384210,1.552457,,,,,,,,,,13.000000,8.177561,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.385889,0.593591,,,,,,,,,,5.204102,8.561670,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.386498,0.003104,,,,,,,,,,0.019531,6.144809,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.386517,2.149760,88592,1,1,64,1,1,55,2.500000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_3_fused_bfuse",510
