==12510== NVPROF is profiling process 12510, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 10 8
==12510== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 10 8
==12510== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.494601,4.264455,,,,,,,,,,32.000000,7.328017,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.499005,2.079731,,,,,,,,,,16.000000,7.512991,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.501224,26.486400,,,,,,,,,,201.285156,7.421452,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.527733,0.004704,,,,,,,,,,0.035156,7.298528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.527788,4.068264,21888,1,1,224,1,1,167,8.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_10_conv2d_8_fused_hfuse",501
0.531879,11.270620,,,,,,,,,,128.000000,11.090783,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.543255,4.449605,,,,,,,,,,50.765625,11.141619,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.565056,3.948009,,,,,,,,,,32.000000,7.915382,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.569134,1.944469,,,,,,,,,,16.000000,8.035613,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.571208,24.293101,,,,,,,,,,201.285156,8.091496,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.595521,0.004672,,,,,,,,,,0.035156,7.348518,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.595543,4.104327,21888,1,1,224,1,1,167,8.007812,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_10_conv2d_8_fused_hfuse",510
0.599666,11.228924,,,,,,,,,,128.000000,11.131966,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.610998,4.457701,,,,,,,,,,50.765625,11.121384,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.632793,3.950633,,,,,,,,,,32.000000,7.910125,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.636874,1.942708,,,,,,,,,,16.000000,8.042897,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.638948,24.311853,,,,,,,,,,201.285156,8.085255,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
