==8549== NVPROF is profiling process 8549, command: V100_large_bgemm_conv2d_same/benchmark -n 100 3 7 3
==8549== Profiling application: V100_large_bgemm_conv2d_same/benchmark -n 100 3 7 3
==8549== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.386779,5.553571,,,,,,,,,,42.250000,7.429412,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.392472,1.670487,,,,,,,,,,13.000000,7.599767,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.394280,0.634045,,,,,,,,,,5.204102,8.015410,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.394931,0.003104,,,,,,,,,,0.019531,6.144809,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.394970,2.092533,85264,1,1,96,1,1,62,2.828125,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_3_fused_hfuse",501
0.397085,1.320761,,,,,,,,,,13.000000,9.612119,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
0.398548,0.680125,,,,,,,,,,6.505127,9.340435,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.401394,5.436164,,,,,,,,,,42.250000,7.589868,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
0.406967,1.653879,,,,,,,,,,13.000000,7.676083,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.408757,0.634908,,,,,,,,,,5.204102,8.004515,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.409408,0.003104,,,,,,,,,,0.019531,6.144809,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.409430,2.091957,85264,1,1,96,1,1,62,2.828125,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_3_fused_hfuse",510
0.411538,1.381593,,,,,,,,,,13.000000,9.188895,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
0.413072,0.715356,,,,,,,,,,6.505127,8.880422,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
0.415903,5.404516,,,,,,,,,,42.250000,7.634313,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
0.421442,1.639768,,,,,,,,,,13.000000,7.742139,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
0.423218,0.638109,,,,,,,,,,5.204102,7.964361,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
0.423873,0.003135,,,,,,,,,,0.019531,6.084047,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
0.423891,2.090838,85264,1,1,96,1,1,62,2.828125,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_3_fused_hfuse",519
0.426000,1.381209,,,,,,,,,,13.000000,9.191449,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
0.427541,0.712476,,,,,,,,,,6.505127,8.916319,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
0.430361,5.416420,,,,,,,,,,42.250000,7.617534,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
0.435914,1.644439,,,,,,,,,,13.000000,7.720148,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
0.437694,0.630429,,,,,,,,,,5.204102,8.061384,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
0.438342,0.003104,,,,,,,,,,0.019531,6.144809,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
0.438361,2.091381,85264,1,1,96,1,1,62,2.828125,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_3_fused_hfuse",528
0.440469,1.386233,,,,,,,,,,13.000000,9.158138,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
0.442007,0.712828,,,,,,,,,,6.505127,8.911916,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
0.444837,5.389700,,,,,,,,,,42.250000,7.655299,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
0.450362,1.658936,,,,,,,,,,13.000000,7.652684,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
0.452157,0.629981,,,,,,,,,,5.204102,8.067117,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
0.452804,0.003135,,,,,,,,,,0.019531,6.084047,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
0.452822,2.091060,85264,1,1,96,1,1,62,2.828125,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_7_conv2d_3_fused_hfuse",537
0.454930,1.387449,,,,,,,,,,13.000000,9.150111,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
0.456469,0.711517,,,,,,,,,,6.505127,8.928336,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
0.459292,5.416196,,,,,,,,,,42.250000,7.617849,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
0.464846,1.649271,,,,,,,,,,13.000000,7.697530,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
0.466633,0.627773,,,,,,,,,,5.204102,8.095491,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
0.467276,0.003136,,,,,,,,,,0.019531,6.082107,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
