==11651== NVPROF is profiling process 11651, command: test-suite/benchmark -n 50 4 1 7
==11651== Profiling application: test-suite/benchmark -n 50 4 1 7
==11651== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
320.970845,3.930997,,,,,,,,,,32.000000,7.949637,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
325.033644,0.459084,,,,,,,,,,4.000000,8.508791,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
325.624178,1.463361,,,,,,,,,,12.250000,8.174942,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
327.130097,0.024191,,,,,,,,,,0.250000,10.092209,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
327.165231,0.809245,1152,1,1,224,1,1,188,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_7_fused_bfuse",501
327.994411,0.355920,,,,,,,,,,4.000000,10.975079,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
328.464982,1.232587,,,,,,,,,,12.250000,9.705514,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
331.398934,3.731998,,,,,,,,,,32.000000,8.373531,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
335.255054,0.446829,,,,,,,,,,4.000000,8.742159,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
335.825589,1.413443,,,,,,,,,,12.250000,8.463653,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
337.279318,0.023903,,,,,,,,,,0.250000,10.213807,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
337.315220,0.805373,1152,1,1,224,1,1,188,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1_conv2d_7_fused_bfuse",510
338.134448,0.378832,,,,,,,,,,4.000000,10.311299,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
338.656250,1.409282,,,,,,,,,,12.250000,8.488642,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
341.678070,3.670752,,,,,,,,,,32.000000,8.513242,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
345.471824,0.437614,,,,,,,,,,4.000000,8.926246,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
