==11669== NVPROF is profiling process 11669, command: test-suite/benchmark -n 50 4 2 0
==11669== Profiling application: test-suite/benchmark -n 50 4 2 0
==11669== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
329.616998,0.256692,,,,,,,,,,2.500000,9.511034,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
330.003124,0.256693,,,,,,,,,,2.500000,9.510997,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
330.390019,1.467360,,,,,,,,,,12.250000,8.152662,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
331.920416,0.039070,,,,,,,,,,0.421875,10.544850,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
331.965342,3.457256,7772,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_0_fused_bfuse",501
335.444069,0.925943,,,,,,,,,,8.000000,8.437344,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
336.567508,1.148333,,,,,,,,,,8.862305,7.536659,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
339.281692,0.242326,,,,,,,,,,2.500000,10.074884,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
339.633837,0.238517,,,,,,,,,,2.500000,10.235775,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
339.981085,1.208139,,,,,,,,,,12.250000,9.901916,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
341.237702,0.039166,,,,,,,,,,0.421875,10.519004,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
341.287204,3.445544,7772,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_0_fused_bfuse",510
344.745036,1.026163,,,,,,,,,,8.000000,7.613313,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
345.987445,1.174989,,,,,,,,,,8.862305,7.365681,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
348.651872,0.224855,,,,,,,,,,2.500000,10.857692,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
348.973554,0.224918,,,,,,,,,,2.500000,10.854650,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
349.295140,1.119311,,,,,,,,,,12.250000,10.687727,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
350.461776,0.039359,,,,,,,,,,0.421875,10.467423,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
350.505870,3.473768,7772,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_0_fused_bfuse",519
353.991926,1.028434,,,,,,,,,,8.000000,7.596501,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
355.237247,1.180972,,,,,,,,,,8.862305,7.328365,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
357.912969,0.224566,,,,,,,,,,2.500000,10.871665,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
358.233755,0.226230,,,,,,,,,,2.500000,10.791700,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
358.556396,1.113552,,,,,,,,,,12.250000,10.743001,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
359.716761,0.039135,,,,,,,,,,0.421875,10.527336,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
359.760376,3.470695,7772,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_0_fused_bfuse",528
363.243326,1.027539,,,,,,,,,,8.000000,7.603118,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
364.486088,1.183948,,,,,,,,,,8.862305,7.309945,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
367.158514,0.225654,,,,,,,,,,2.500000,10.819247,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
367.478820,0.223671,,,,,,,,,,2.500000,10.915167,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
367.798390,1.105712,,,,,,,,,,12.250000,10.819174,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
368.951716,0.039198,,,,,,,,,,0.421875,10.510416,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
368.995426,3.452391,7772,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_0_fused_bfuse",537
372.459465,1.032595,,,,,,,,,,8.000000,7.565890,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
373.708594,1.179212,,,,,,,,,,8.862305,7.339303,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
376.375773,0.225046,,,,,,,,,,2.500000,10.848477,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
376.695375,0.223766,,,,,,,,,,2.500000,10.910533,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
377.013825,1.104783,,,,,,,,,,12.250000,10.828272,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
378.164526,0.039039,,,,,,,,,,0.421875,10.553224,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
378.206924,3.450665,7772,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_0_fused_bfuse",546
381.669940,1.026131,,,,,,,,,,8.000000,7.613550,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",549
382.911774,1.175372,,,,,,,,,,8.862305,7.363281,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
385.580712,0.223990,,,,,,,,,,2.500000,10.899622,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
385.899962,0.225782,,,,,,,,,,2.500000,10.813113,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
386.221964,1.111215,,,,,,,,,,12.250000,10.765595,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",553
387.380985,0.039198,,,,,,,,,,0.421875,10.510416,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",554
387.424567,3.458856,7772,1,1,64,1,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_2_conv2d_0_fused_bfuse",555
390.895838,1.018547,,,,,,,,,,8.000000,7.670240,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",558
392.127720,1.179245,,,,,,,,,,8.862305,7.339098,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",559
394.857584,0.227382,,,,,,,,,,2.500000,10.737025,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",560
395.185218,0.229366,,,,,,,,,,2.500000,10.644151,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",561
395.516499,1.164397,,,,,,,,,,12.250000,10.273893,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",562
