Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
325630717,192034,475,,,,,,,,,,2.621,13649.838,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
325926047,212258,476,,,,,,,,,,2.621,12349.604,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
326245058,1206697,477,,,,,,,,,,12.845,10635.706,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
327489355,24608,478,,,,,,,,,,0.442,17976.508,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
327539243,3124631,479,7772,1,1,64,1,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_0_fused_bfuse
330678178,777222,482,,,,,,,,,,8.389,10787.750,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
331598793,863398,483,,,,,,,,,,9.293,10761.062,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
333893050,183681,484,,,,,,,,,,2.621,14271.119,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
334234620,190241,485,,,,,,,,,,2.621,13778.289,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
334533310,1194217,486,,,,,,,,,,12.845,10751.312,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
335772775,138273,487,,,,,,,,,,0.442,3199.205,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
335922633,3125974,488,7772,1,1,64,1,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_0_fused_bfuse
339060864,757605,491,,,,,,,,,,8.389,11064.574,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
339960934,839366,492,,,,,,,,,,9.293,11067.725,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
342156886,166849,493,,,,,,,,,,2.621,15710.290,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
342419704,185121,494,,,,,,,,,,2.621,14158.397,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
342702906,1086728,495,,,,,,,,,,12.845,11817.452,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
343825922,19041,496,,,,,,,,,,0.442,23232.283,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
343851683,3127031,497,7772,1,1,64,1,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_0_fused_bfuse
346990874,758757,500,,,,,,,,,,8.389,11047.797,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
347891744,822918,501,,,,,,,,,,9.293,11290.752,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
350064368,180930,502,,,,,,,,,,2.621,14486.077,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
350341170,174273,503,,,,,,,,,,2.621,15041.823,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
350626004,1081096,504,,,,,,,,,,12.845,11868.832,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
351742300,19072,505,,,,,,,,,,0.442,23194.239,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
351768957,3123543,506,7772,1,1,64,1,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_0_fused_bfuse
354920500,749509,509,,,,,,,,,,8.389,11190.403,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
355811962,831494,510,,,,,,,,,,9.293,11169.946,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
358007978,210978,511,,,,,,,,,,2.621,12423.004,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
358314285,174369,512,,,,,,,,,,2.621,15031.337,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
358598479,1079368,513,,,,,,,,,,12.845,11894.522,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
359714135,19040,514,,,,,,,,,,0.442,23233.610,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
359741591,3120983,515,7772,1,1,64,1,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_0_fused_bfuse
362874862,743878,518,,,,,,,,,,8.389,11274.289,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
363777077,821318,519,,,,,,,,,,9.293,11309.338,Device,Pageable,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Device-to-Host]
365950661,221345,520,,,,,,,,,,2.621,11841.044,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
366265799,174113,521,,,,,,,,,,2.621,15054.930,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
366538825,1075976,522,,,,,,,,,,12.845,11933.057,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
367651313,19424,523,,,,,,,,,,0.442,22773.989,Pageable,Device,NVIDIA RTX A6000 (0),1,,7,[CUDA memcpy Host-to-Device]
367679153,3124055,524,7772,1,1,64,1,1,168,0.004,0.000,,,,,NVIDIA RTX A6000 (0),1,,7,bgemm_2_conv2d_0_fused_bfuse
