Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
9911006105,70995702,241,,,,,,,,,,1098.559,15379.833,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9982010991,640,242,,,,,,,,,,0.003,5400.000,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
9982084431,92152187,243,,,,,,,,,,1445.069,14450.688,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
10074248426,4448,244,,,,,,,,,,0.074,16575.529,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
10075300364,101106091,245,149,149,1024,1,1,8,127,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,conv2d1_0
10176411095,9857648,246,5,5,4096,1,7,4,85,0.001,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d2_13
10186287655,251178601,249,,,,,,,,,,2909.929,8729.788,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
10437574129,27508206,250,,,,,,,,,,321.126,11560.550,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
10669375257,70624983,251,,,,,,,,,,1098.559,15379.833,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
10740009712,576,252,,,,,,,,,,0.003,6000.000,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
10740079857,92005595,253,,,,,,,,,,1445.069,14450.688,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
10832098604,4384,254,,,,,,,,,,0.074,16817.504,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
10832132268,89274295,255,149,149,1024,1,1,8,127,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,conv2d1_0
10921400643,10707826,256,5,5,4096,1,7,4,85,0.001,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d2_13
10932128021,251776267,259,,,,,,,,,,2909.929,8729.788,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
11184006016,27434670,260,,,,,,,,,,321.126,11560.550,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
11415679336,70672599,261,,,,,,,,,,1098.559,15379.833,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
11486435552,575,262,,,,,,,,,,0.003,6010.433,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
11486505088,91956539,263,,,,,,,,,,1445.069,14450.688,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
11578473307,4320,264,,,,,,,,,,0.074,17066.631,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
11578505179,89406391,265,149,149,1024,1,1,8,127,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,conv2d1_0
11667905586,10693587,266,5,5,4096,1,7,4,85,0.001,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d2_13
11678619173,251769130,269,,,,,,,,,,2909.929,8729.788,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
11930499823,27428526,270,,,,,,,,,,321.126,11560.550,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
12162013941,71374137,271,,,,,,,,,,1098.559,15379.833,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
12233396782,575,272,,,,,,,,,,0.003,6010.433,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
12233468302,93508349,273,,,,,,,,,,1445.069,14450.688,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
12326987723,4352,274,,,,,,,,,,0.074,16941.146,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
12327019691,89386231,275,149,149,1024,1,1,8,127,0.004,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,14,conv2d1_0
12416400002,10686290,276,5,5,4096,1,7,4,85,0.001,0.000,,,,,NVIDIA GeForce RTX 3090 (0),1,,15,conv2d2_13
12427120468,252441960,279,,,,,,,,,,2909.929,8729.788,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
12679672316,27519599,280,,,,,,,,,,321.126,11560.550,Device,Pageable,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Device-to-Host]
12911010306,70681303,281,,,,,,,,,,1098.559,15379.833,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
12981700473,576,282,,,,,,,,,,0.003,6000.000,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
12981769721,91853499,283,,,,,,,,,,1445.069,14450.688,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
13073634227,4353,284,,,,,,,,,,0.074,16937.239,Pageable,Device,NVIDIA GeForce RTX 3090 (0),1,,7,[CUDA memcpy Host-to-Device]
