==32788== NVPROF is profiling process 32788, command: bgemm_conv2d-V100-coarseInterleaveWithoutSM-84/benchmark -n 50 0 1 0
==32788== Profiling application: bgemm_conv2d-V100-coarseInterleaveWithoutSM-84/benchmark -n 50 0 1 0
==32788== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
334.952342,3.911715,,,,,,,,,,32.000000,7.988823,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
338.990935,0.466265,,,,,,,,,,4.000000,8.377747,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
339.466895,0.282140,1,8,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1",499
339.766283,0.384218,,,,,,,,,,4.000000,10.166754,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",502
341.415857,3.512105,,,,,,,,,,32.000000,8.897798,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",503
345.044920,0.415066,,,,,,,,,,4.000000,9.411154,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",504
345.465394,0.278044,1,8,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1",505
345.756429,0.427642,,,,,,,,,,4.000000,9.134393,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",508
347.317749,3.327500,,,,,,,,,,32.000000,9.391435,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
350.756703,0.403674,,,,,,,,,,4.000000,9.676744,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
351.163865,0.277020,1,8,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1",511
351.454740,0.425114,,,,,,,,,,4.000000,9.188712,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
353.022748,3.282381,,,,,,,,,,32.000000,9.520528,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
356.415687,0.401082,,,,,,,,,,4.000000,9.739280,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
356.828577,0.278395,1,8,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1",517
357.118940,0.431065,,,,,,,,,,4.000000,9.061858,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",520
358.675492,3.278637,,,,,,,,,,32.000000,9.531400,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",521
362.063119,0.398234,,,,,,,,,,4.000000,9.808931,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",522
362.471721,0.278844,1,8,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1",523
362.762564,0.428602,,,,,,,,,,4.000000,9.113933,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",526
364.322636,3.256813,,,,,,,,,,32.000000,9.595270,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
367.689719,0.396122,,,,,,,,,,4.000000,9.861230,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",528
368.091345,0.277436,1,8,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1",529
368.380845,0.428953,,,,,,,,,,4.000000,9.106476,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
369.932468,3.279885,,,,,,,,,,32.000000,9.527773,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
373.323679,0.404986,,,,,,,,,,4.000000,9.645395,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
373.738617,0.277212,1,8,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1",535
374.028308,0.413562,,,,,,,,,,4.000000,9.445379,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",538
375.640155,3.378508,,,,,,,,,,32.000000,9.249645,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",539
379.130373,0.437945,,,,,,,,,,4.000000,8.919499,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",540
379.573278,0.277948,1,8,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1",541
379.864441,0.417242,,,,,,,,,,4.000000,9.362073,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",544
381.438497,3.326124,,,,,,,,,,32.000000,9.395320,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
384.876492,0.400345,,,,,,,,,,4.000000,9.757209,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",546
385.287109,0.276795,1,8,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1",547
385.576416,0.427578,,,,,,,,,,4.000000,9.135760,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",550
387.126888,3.278989,,,,,,,,,,32.000000,9.530377,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",551
390.516339,0.396218,,,,,,,,,,4.000000,9.858840,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",552
390.922093,0.277692,1,8,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1",553
391.211976,0.432026,,,,,,,,,,4.000000,9.041701,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",556
392.765680,3.313293,,,,,,,,,,32.000000,9.431704,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",557
396.190395,0.402522,,,,,,,,,,4.000000,9.704439,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",558
396.602132,0.278460,1,8,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1",559
396.893456,0.414266,,,,,,,,,,4.000000,9.429328,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",562
398.520087,3.384715,,,,,,,,,,32.000000,9.232683,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",563
402.018432,0.408218,,,,,,,,,,4.000000,9.569029,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",564
402.436794,0.277211,1,8,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1",565
402.725877,0.412761,,,,,,,,,,4.000000,9.463709,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",568
404.324060,3.354444,,,,,,,,,,32.000000,9.316000,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",569
407.790982,0.403802,,,,,,,,,,4.000000,9.673677,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",570
408.205920,0.278491,1,8,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1",571
408.496699,0.420089,,,,,,,,,,4.000000,9.298625,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",574
410.087906,3.357772,,,,,,,,,,32.000000,9.306767,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",575
413.558700,0.407162,,,,,,,,,,4.000000,9.593847,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",576
413.975046,0.277435,1,8,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1",577
414.264161,0.415514,,,,,,,,,,4.000000,9.401007,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",580
415.852745,3.360299,,,,,,,,,,32.000000,9.299768,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",581
419.334162,0.407962,,,,,,,,,,4.000000,9.575034,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",582
419.753388,0.279259,1,8,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1",583
420.045863,0.416281,,,,,,,,,,4.000000,9.383686,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",586
421.630574,3.387787,,,,,,,,,,32.000000,9.224311,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",587
425.130072,0.405305,,,,,,,,,,4.000000,9.637804,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",588
425.545041,0.278364,1,8,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1",589
425.835725,0.414265,,,,,,,,,,4.000000,9.429351,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",592
427.430452,3.367723,,,,,,,,,,32.000000,9.279267,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",593
430.910909,0.408250,,,,,,,,,,4.000000,9.568279,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",594
431.327479,0.280284,1,8,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1",595
431.619699,0.415129,,,,,,,,,,4.000000,9.409726,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",598
433.200058,3.370219,,,,,,,,,,32.000000,9.272394,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",599
436.682916,0.406873,,,,,,,,,,4.000000,9.600662,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",600
437.098653,0.279292,1,8,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1",601
437.390936,0.417850,,,,,,,,,,4.000000,9.348450,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",604
438.977440,3.383083,,,,,,,,,,32.000000,9.237137,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",605
442.484041,0.408474,,,,,,,,,,4.000000,9.563032,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",606
442.898467,0.266844,1,8,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1",607
443.177182,0.414074,,,,,,,,,,4.000000,9.433700,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",610
444.771878,3.401386,,,,,,,,,,32.000000,9.187431,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",611
448.288367,0.414297,,,,,,,,,,4.000000,9.428622,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",612
448.711624,0.267228,1,8,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1",613
448.990788,0.408729,,,,,,,,,,4.000000,9.557066,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",616
450.609323,3.409610,,,,,,,,,,32.000000,9.165271,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",617
454.133619,0.409178,,,,,,,,,,4.000000,9.546579,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",618
454.553453,0.267708,1,8,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_1",619
454.833321,0.417529,,,,,,,,,,4.000000,9.355638,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",622
456.410416,3.410347,,,,,,,,,,32.000000,9.163290,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",623
459.935385,0.412346,,,,,,,,,,4.000000,9.473234,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",624
