==37570== NVPROF is profiling process 37570, command: bgemm_conv2d-V100-coarseInterleaveWithoutSM-84/benchmark -n 50 4 4 0
==37570== Profiling application: bgemm_conv2d-V100-coarseInterleaveWithoutSM-84/benchmark -n 50 4 4 0
==37570== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
ms,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
332.691917,0.225724,,,,,,,,,,2.031250,8.787912,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
333.046631,0.218141,,,,,,,,,,2.031250,9.093396,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
333.392130,1.469834,,,,,,,,,,12.250000,8.138940,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
334.924491,0.038080,,,,,,,,,,0.421875,10.818994,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
334.968779,3.598346,12668,1,1,64,1,1,64,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4_conv2d_0_fused_bfuse",501
338.586901,0.634967,,,,,,,,,,5.281250,8.122423,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",504
339.384809,1.141167,,,,,,,,,,8.862305,7.583986,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
341.880292,0.195965,,,,,,,,,,2.031250,10.122433,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",506
342.184991,0.196254,,,,,,,,,,2.031250,10.107527,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
342.490139,1.162479,,,,,,,,,,12.250000,10.290845,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
343.701097,0.039807,,,,,,,,,,0.421875,10.349620,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
343.747464,3.552012,12668,1,1,64,1,1,64,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4_conv2d_0_fused_bfuse",510
347.313043,0.692598,,,,,,,,,,5.281250,7.446557,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",513
348.177862,1.188911,,,,,,,,,,8.862305,7.279430,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",514
350.746912,0.184062,,,,,,,,,,2.031250,10.777035,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",515
351.030172,0.184445,,,,,,,,,,2.031250,10.754656,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",516
351.312920,1.117391,,,,,,,,,,12.250000,10.706092,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",517
352.478599,0.039071,,,,,,,,,,0.421875,10.544580,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",518
352.524038,3.589067,12668,1,1,64,1,1,64,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4_conv2d_0_fused_bfuse",519
356.126321,0.672086,,,,,,,,,,5.281250,7.673826,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",522
356.975780,1.178126,,,,,,,,,,8.862305,7.346069,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",523
359.484670,0.185950,,,,,,,,,,2.031250,10.667613,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",524
359.770106,0.185534,,,,,,,,,,2.031250,10.691531,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",525
360.052694,1.141839,,,,,,,,,,12.250000,10.476863,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",526
361.242596,0.038816,,,,,,,,,,0.421875,10.613853,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",527
361.288324,3.551563,12668,1,1,64,1,1,64,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4_conv2d_0_fused_bfuse",528
364.854223,0.671606,,,,,,,,,,5.281250,7.679310,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",531
365.697154,1.175151,,,,,,,,,,8.862305,7.364666,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",532
368.193661,0.185341,,,,,,,,,,2.031250,10.702665,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",533
368.479033,0.186461,,,,,,,,,,2.031250,10.638378,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",534
368.764533,1.142031,,,,,,,,,,12.250000,10.475101,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",535
369.954915,0.039839,,,,,,,,,,0.421875,10.341306,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",536
369.998338,3.563051,12668,1,1,64,1,1,64,1.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","7","bgemm_4_conv2d_0_fused_bfuse",537
373.575117,0.685398,,,,,,,,,,5.281250,7.524782,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",540
374.431969,1.179278,,,,,,,,,,8.862305,7.338892,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",541
376.935771,0.184765,,,,,,,,,,2.031250,10.736030,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",542
377.217495,0.183837,,,,,,,,,,2.031250,10.790225,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",543
377.498355,1.136719,,,,,,,,,,12.250000,10.524053,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",544
378.685345,0.047807,,,,,,,,,,0.421875,8.617719,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",545
