==34394== NVPROF is profiling process 34394, command: bgemm_conv2d-V100-coarseInterleaveWithoutSM-84/benchmark -n 50 2 6 0
==34394== Profiling application: bgemm_conv2d-V100-coarseInterleaveWithoutSM-84/benchmark -n 50 2 6 0
==34394== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,MB,GB/s,,,,,,,
0.382219,0.965554,,,,,,,,,,8.000000,8.091210,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",497
0.383314,0.461082,,,,,,,,,,4.000000,8.471920,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",498
0.383905,1.481609,,,,,,,,,,12.250000,8.074256,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",499
0.385448,0.038687,,,,,,,,,,0.421875,10.649244,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",500
0.385492,0.748756,8,16,32,8,8,1,168,4.000000,0,,,,,"Tesla V100-DGXS-32GB (0)","1","16","bgemm_6",501
0.386051,3.665512,55,11,12,1,1,16,66,0.570312,0,,,,,"Tesla V100-DGXS-32GB (0)","1","17","conv2d_0",502
0.389738,6.210017,,,,,,,,,,64.000000,10.064385,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",505
0.396158,1.147918,,,,,,,,,,8.862305,7.539384,"Device","Pageable","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy DtoH]",506
0.404226,0.958097,,,,,,,,,,8.000000,8.154185,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",507
0.405314,0.459609,,,,,,,,,,4.000000,8.499072,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",508
0.405906,1.479881,,,,,,,,,,12.250000,8.083684,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",509
0.407449,0.038719,,,,,,,,,,0.421875,10.640443,"Pageable","Device","Tesla V100-DGXS-32GB (0)","1","7","[CUDA memcpy HtoD]",510
